Id,Predicted
8383,106065.5875
8384,92270.7225
8385,43397.57
8386,92744.84
8387,9128.225
8388,108124.245
8389,44465.3025
8390,30626.7825
8391,92598.8375
8392,25559.4375
8393,32406.245
8394,89842.935
8395,122847.1325
8396,223830.715
8397,77575.48
8398,107745.6525
8399,28428.0175
8400,43287.065
8401,274790.125
8402,86114.66
8403,76291.565
8404,94263.05
8405,92343.33
8406,34049.625
8407,26619.8
8408,1290205.96
8409,64488.3375
8410,67320.56
8411,125391.0525
8412,94707.065
8413,46519.8475
8414,37799.495
8415,40062.4025
8416,48326.27
8417,166345.6625
8418,182478.3725
8419,36387.03
8420,141508.05
8421,88968.1575
8422,130080.3025
8423,107717.985
8424,102390.1425
8425,40269.3975
8426,113741.3925
8427,1078929.1
8428,38349.7825
8429,68521.825
8430,87529.6
8431,70208.6525
8432,52108.0075
8433,627357.52
8434,26902.7425
8435,132041.585
8436,24701.61
8437,97384.165
8438,127031.8025
8439,79856.1575
8440,66597.32
8441,59708.385
8442,49401.765
8443,154262.4275
8444,65918.51
8445,11422.9925
8446,29409.62
8447,50961.0775
8448,65860.86
8449,63175.6375
8450,24979.61
8451,90326.52
8452,59974.8
8453,671930.32
8454,68563.8025
8455,221505.955
8456,58416.09
8457,13855.6925
8458,31006.8075
8459,39447.9275
8460,118222.1925
8461,40816.375
8462,85201.18
8463,156979.695
8464,72899.665
8465,43324.6325
8466,149008.92
8467,177192.8625
8468,75885.375
8469,71778.0175
8470,701960.945
8471,185415.415
8472,134633.0325
8473,26148.475
8474,40144.42
8475,34262.8775
8476,62092.0275
8477,236780.8625
8478,710965.61
8479,35226.78
8480,102189.0275
8481,70521.4675
8482,48690.5675
8483,116288.27
8484,58610.815
8485,32042.7925
8486,86527.825
8487,31580.2825
8488,34540.1625
8489,90720.8425
8490,199673.0875
8491,63769.7425
8492,53509.5325
8493,159813.45
8494,54991.39
8495,54803.4625
8496,29361.92
8497,101898.7475
8498,145708.7025
8499,73732.0325
8500,41844.1825
8501,201345.74
8502,95760.29
8503,78381.9975
8504,85967.1525
8505,119251.5875
8506,83899.095
8507,150864.5425
8508,121705.565
8509,222716.2075
8510,65498.51
8511,345052.4675
8512,218577.505
8513,97471.9925
8514,27972.8575
8515,520450.85
8516,172437.665
8517,86225.0475
8518,57908.88
8519,70499.6775
8520,131850.335
8521,278969.37
8522,57837.1575
8523,24351.3
8524,42394.855
8525,56817.885
8526,120771.48
8527,105083.815
8528,69530.905
8529,168587.45
8530,125508.92
8531,96722.66
8532,51392.605
8533,162362.1975
8534,240241.0375
8535,15836.81
8536,57887.62
8537,34181.095
8538,105180.56
8539,55225.58
8540,52470.845
8541,94724.03
8542,33541.165
8543,78948.335
8544,52832.1775
8545,57702.79
8546,429693.8225
8547,86223.66
8548,52693.59
8549,41065.33
8550,127697.65
8551,29379.0525
8552,2029234.45
8553,134990.4575
8554,159612.1375
8555,119785.8975
8556,24130.015
8557,84391.8225
8558,43456.4425
8559,88776.8025
8560,44664.02
8561,70148.85
8562,283665.975
8563,126990.9
8564,31365.8775
8565,53101.43
8566,112249.695
8567,308331.57
8568,118803.9
8569,28324.595
8570,20461.81
8571,70372.565
8572,64416.0075
8573,63284.2125
8574,57666.33
8575,120601.5225
8576,18507.18
8577,76415.2975
8578,366276.6875
8579,82984.1825
8580,16835.7025
8581,170609.795
8582,197739.5175
8583,44787.065
8584,35452.335
8585,148233.2225
8586,24903.59
8587,54868.8775
8588,51478.0425
8589,237962.895
8590,63016.0325
8591,112204.7975
8592,324190.735
8593,124458.955
8594,84001.085
8595,109378.675
8596,51938.985
8597,40211.0125
8598,252236.64
8599,96370.975
8600,47242.04
8601,740625.2375
8602,364417.4975
8603,34537.335
8604,36575.6225
8605,100193.5625
8606,107870.78
8607,93394.54
8608,78534.12
8609,127021.58
8610,53276.9775
8611,86373.2625
8612,93784.9125
8613,25148.6525
8614,17537.6025
8615,54207.2025
8616,108746.3125
8617,98922.56
8618,25345.2675
8619,51345.49
8620,25133.4
8621,29901.8775
8622,130415.8675
8623,56017.925
8624,44127.66
8625,123984.925
8626,176418.945
8627,31272.72
8628,34530.7625
8629,75786.69
8630,196318.9425
8631,41599.77
8632,47484.0725
8633,26076.44
8634,81078.7075
8635,258013.4525
8636,71349.4325
8637,67282.025
8638,49822.735
8639,77923.9525
8640,26447.535
8641,140903.6225
8642,76141.5425
8643,41757.1825
8644,225097.7425
8645,326594.8
8646,93824.6175
8647,86476.2075
8648,39051.475
8649,144344.29
8650,97266.885
8651,175483.6825
8652,96612.295
8653,144712.9325
8654,31745.3925
8655,124170.1725
8656,92628.5975
8657,110982.72
8658,75401.6625
8659,91191.3125
8660,172164.445
8661,192568.735
8662,160191.2325
8663,25923.9975
8664,48932.8575
8665,49609.465
8666,92625.8025
8667,120409.6425
8668,80235.415
8669,156279.87
8670,82608.2175
8671,246586.77
8672,39684.89
8673,60557.3675
8674,68490.4525
8675,49505.87
8676,99497.9275
8677,505430.7775
8678,392762.6125
8679,243378.24
8680,127686.4775
8681,131990.715
8682,62815.4775
8683,58505.1325
8684,62569.78
8685,16557.3775
8686,84694.02
8687,13936.8925
8688,96348.655
8689,64996.2475
8690,85506.395
8691,197020.13
8692,134243.1625
8693,34057.9025
8694,80203.145
8695,79210.17
8696,162191.795
8697,36604.9425
8698,299464.16
8699,753689.205
8700,83242.3125
8701,101688.025
8702,44880.205
8703,58025.6825
8704,100653.205
8705,131686.0375
8706,42114.485
8707,222350.4325
8708,46496.295
8709,98466.8675
8710,17781.46
8711,86550.5
8712,46391.9375
8713,54783.58
8714,238161.595
8715,35904.195
8716,55183.945
8717,57046.8925
8718,30758.0525
8719,84627.895
8720,98586.3125
8721,41828.2725
8722,61358.3275
8723,84527.9475
8724,45301.3025
8725,47697.995
8726,59685.9875
8727,48430.56
8728,203110.8575
8729,47683.6975
8730,102963.1775
8731,36247.98
8732,166293.925
8733,572761.61
8734,85591.36
8735,61337.4425
8736,43060.315
8737,120771.9325
8738,339030.595
8739,41489.8925
8740,81125.08
8741,43341.98
8742,152118.895
8743,81343.74
8744,200112.4925
8745,143221.825
8746,62218.89
8747,30815.075
8748,39346.0725
8749,166586.265
8750,71877.045
8751,29071.78
8752,58590.7575
8753,86843.2
8754,62360.35
8755,27013.4425
8756,97549.8375
8757,31493.7975
8758,45366.31
8759,32247.0375
8760,47751.605
8761,79683.1525
8762,24998.855
8763,93538.995
8764,78024.9175
8765,80458.985
8766,109744.845
8767,28086.3775
8768,62354.1275
8769,35415.1375
8770,81253.87
8771,92253.4125
8772,158117.4725
8773,61176.0525
8774,32561.6875
8775,46527.9475
8776,95235.9575
8777,64509.5625
8778,61731.68
8779,28966.1125
8780,541927.8175
8781,89762.175
8782,59042.98
8783,49412.0375
8784,25620.1275
8785,232112.57
8786,5771.5525
8787,24113.77
8788,43524.16
8789,49357.445
8790,43429.73
8791,863184.3175
8792,125834.27
8793,160349.6225
8794,90944.88
8795,50582.9175
8796,111734.28
8797,167931.2175
8798,289111.04
8799,157173.085
8800,534594.8825
8801,190516.835
8802,98192.65
8803,51113.75
8804,44285.7675
8805,26136.2975
8806,73840.7975
8807,48392.72
8808,58060.22
8809,44720.6625
8810,163419.655
8811,167261.1
8812,195236.4875
8813,229970.0175
8814,49905.2625
8815,50539.81
8816,2184833.95
8817,84478.83
8818,172950.1125
8819,117050.5625
8820,203298.3775
8821,65814.235
8822,184646.065
8823,142339.485
8824,68507.76
8825,103442.8375
8826,36020.795
8827,119647.6075
8828,46689.7225
8829,182628.465
8830,24401.125
8831,60294.63
8832,75414.0975
8833,58007.85
8834,149498.17
8835,53726.2875
8836,41416.64
8837,253277.5025
8838,112193.7125
8839,98916.585
8840,175760.3175
8841,30221.96
8842,133111.525
8843,293243.81
8844,131204.885
8845,73218.16
8846,31402.665
8847,50191.87
8848,96530.4275
8849,94299.0825
8850,73253.74
8851,53223.7575
8852,409501.435
8853,47648.39
8854,57154.3325
8855,325478.8
8856,71766.36
8857,128297.365
8858,497438.2075
8859,45907.1225
8860,33953.9425
8861,25675.6325
8862,63561.42
8863,44444.0075
8864,41973.54
8865,630151.48
8866,72738.675
8867,104950.9725
8868,81755.7775
8869,146459.0625
8870,36230.815
8871,73077.315
8872,67984.75
8873,44932.495
8874,45428.0475
8875,281216.79
8876,285549.57
8877,435648.2175
8878,116563.0475
8879,95341.53
8880,18756.765
8881,55491.995
8882,254238.975
8883,102352.925
8884,128771.325
8885,130673.345
8886,119765.2325
8887,139607.185
8888,68223.465
8889,23767.9475
8890,22867.32
8891,42093.0625
8892,57568.7475
8893,122994.9575
8894,57401.1575
8895,86868.9325
8896,60056.405
8897,163199.42
8898,71733.8675
8899,94403.62
8900,42759.0275
8901,158318.87
8902,56206.8725
8903,125219.6075
8904,82528.3875
8905,178919.0025
8906,145550.215
8907,233603.64
8908,131900.3
8909,35897.71
8910,34003.2225
8911,49039.48
8912,14710.83
8913,125112.935
8914,60482.72
8915,94363.355
8916,12204.295
8917,80876.2625
8918,120950.0175
8919,39111.57
8920,155467.0675
8921,49168.38
8922,114915.0775
8923,13891.6375
8924,779655.36
8925,48977.06
8926,123457.7425
8927,35916.49
8928,539026.065
8929,56299.78
8930,337242.86
8931,71984.25
8932,146773.36
8933,121156.69
8934,222326.665
8935,128849.9
8936,13451.5
8937,71770.27
8938,33754.1175
8939,53081.115
8940,72073.525
8941,331144.635
8942,55106.81
8943,144325.175
8944,41264.79
8945,80540.4075
8946,38649.7375
8947,18140.405
8948,17455.335
8949,139992.3275
8950,36167.05
8951,70366.5075
8952,99082.705
8953,165449.0675
8954,110750.9025
8955,39246.4275
8956,51572.0575
8957,79009.7725
8958,64196.6
8959,53627.525
8960,124953.15
8961,56169.47
8962,42026.1225
8963,137608.49
8964,99781.2325
8965,39166.99
8966,188135.095
8967,78055.29
8968,9837.7175
8969,33400.0
8970,139405.4075
8971,96942.7475
8972,193064.52
8973,22068.6875
8974,156597.11
8975,31274.995
8976,50345.36
8977,322377.225
8978,99355.29
8979,137655.7
8980,54516.275
8981,60909.885
8982,21022.1725
8983,141760.0025
8984,85548.5
8985,137740.925
8986,533850.6475
8987,46068.995
8988,26567.5775
8989,66338.4025
8990,95999.76
8991,115169.4025
8992,73011.96
8993,120012.055
8994,91105.82
8995,94120.46
8996,75423.9725
8997,51446.87
8998,58587.75
8999,85817.3575
9000,121426.73
9001,23616.0125
9002,95910.0475
9003,61298.8675
9004,26941.3875
9005,148039.8975
9006,84396.6575
9007,43218.02
9008,94873.3025
9009,87074.355
9010,67073.82
9011,59947.5025
9012,344619.49
9013,72308.915
9014,41198.39
9015,70435.215
9016,13949.12
9017,19470.015
9018,50634.64
9019,116704.95
9020,237140.78
9021,128277.055
9022,42992.6875
9023,170078.4925
9024,352216.7025
9025,25768.5
9026,25579.805
9027,210899.655
9028,28514.0025
9029,55776.53
9030,9203.2975
9031,158561.54
9032,78092.6325
9033,18649.535
9034,133493.215
9035,51415.0375
9036,70931.8025
9037,25170.175
9038,147529.3125
9039,41247.745
9040,45040.8125
9041,125097.3725
9042,138482.1875
9043,90479.48
9044,40036.4375
9045,39640.33
9046,49301.1575
9047,77490.81
9048,69591.335
9049,40034.7175
9050,120364.675
9051,309704.47
9052,418910.155
9053,29714.4125
9054,43598.4725
9055,233801.9375
9056,66880.3925
9057,161234.6975
9058,94230.0175
9059,45344.545
9060,78904.3
9061,49698.865
9062,114557.6325
9063,75277.59
9064,91389.215
9065,56088.485
9066,100104.6875
9067,30729.2975
9068,75026.08
9069,51752.89
9070,57738.7425
9071,377244.1
9072,121034.0625
9073,64085.7025
9074,92552.6675
9075,72117.3775
9076,70033.3225
9077,116307.53
9078,125171.0675
9079,78490.9275
9080,130451.2775
9081,90582.8175
9082,138503.7925
9083,70421.95
9084,204632.685
9085,162919.19
9086,117710.88
9087,71198.92
9088,50041.45
9089,188108.7025
9090,109117.7875
9091,58128.6325
9092,60161.62
9093,97357.3875
9094,49072.31
9095,351685.75
9096,421339.485
9097,141045.6125
9098,68527.565
9099,225091.5475
9100,142764.64
9101,76665.21
9102,129948.22
9103,26361.535
9104,121818.49
9105,39383.1925
9106,117968.5125
9107,97585.435
9108,129028.6275
9109,77852.75
9110,80241.465
9111,63341.9225
9112,85350.83
9113,155378.24
9114,30074.2425
9115,56412.7425
9116,85742.035
9117,67977.15
9118,164894.2925
9119,56968.4175
9120,89643.74
9121,31948.095
9122,29132.215
9123,40153.61
9124,61149.7975
9125,56713.91
9126,70723.6975
9127,91056.5025
9128,23012.16
9129,90026.12
9130,83474.34
9131,59342.3
9132,100337.69
9133,93151.475
9134,36042.94
9135,15218.1175
9136,444700.765
9137,51798.225
9138,120224.09
9139,54800.4375
9140,23323.2025
9141,165495.4125
9142,122736.005
9143,29838.0225
9144,51299.275
9145,32478.66
9146,83392.4125
9147,47883.8525
9148,194525.8275
9149,180637.87
9150,18466.2625
9151,61765.265
9152,64726.18
9153,87168.405
9154,113929.33
9155,801936.62
9156,78254.07
9157,36725.9425
9158,133098.305
9159,70488.88
9160,28666.8
9161,45875.1975
9162,41322.205
9163,37980.4975
9164,94881.685
9165,26465.2025
9166,94498.9375
9167,262527.76
9168,42973.4625
9169,52042.4
9170,70632.6125
9171,131789.765
9172,82173.555
9173,27345.3075
9174,53189.965
9175,62289.0025
9176,98518.4725
9177,115384.2175
9178,165308.085
9179,38527.5475
9180,114370.8825
9181,257617.71
9182,322281.3
9183,30914.795
9184,110176.79
9185,57544.64
9186,90056.48
9187,38508.755
9188,26667.1175
9189,38193.785
9190,201344.6825
9191,211892.3
9192,153105.2075
9193,97894.4625
9194,45689.64
9195,74773.905
9196,53096.49
9197,52713.92
9198,177847.155
9199,47855.93
9200,46673.895
9201,28097.8625
9202,81777.455
9203,102681.9675
9204,52615.125
9205,989332.22
9206,9971.74
9207,96913.19
9208,234118.4675
9209,68642.0825
9210,87302.595
9211,149019.0825
9212,93534.4725
9213,10146.57
9214,35002.515
9215,57775.57
9216,47252.245
9217,107656.025
9218,106857.3
9219,42154.35
9220,137213.29
9221,210679.555
9222,36716.205
9223,50293.67
9224,137730.3525
9225,157864.7625
9226,39414.1475
9227,35316.745
9228,93136.5475
9229,135382.43
9230,90344.33
9231,85329.61
9232,153016.6025
9233,157849.4925
9234,27544.2925
9235,91565.915
9236,48640.005
9237,69385.295
9238,89098.2075
9239,90908.045
9240,133460.43
9241,117716.4625
9242,89635.735
9243,62197.6475
9244,35516.6025
9245,51002.3375
9246,87166.63
9247,109885.3825
9248,65246.315
9249,19890.905
9250,205934.8075
9251,48548.9375
9252,60628.1925
9253,57565.4075
9254,243295.1925
9255,66070.525
9256,83876.6425
9257,70755.36
9258,118007.115
9259,186250.405
9260,50051.8775
9261,45867.8375
9262,148623.065
9263,17270.425
9264,114178.165
9265,850515.93
9266,76597.94
9267,87065.9775
9268,43748.63
9269,90425.285
9270,114420.9325
9271,192237.7975
9272,52985.415
9273,157781.82
9274,58763.3375
9275,26978.4175
9276,63486.55
9277,267064.8975
9278,61925.3275
9279,33804.7025
9280,48684.7525
9281,195987.8425
9282,137499.0225
9283,45924.09
9284,58716.7675
9285,31274.985
9286,100078.59
9287,54596.32
9288,103512.9175
9289,24212.32
9290,90261.88
9291,74810.5
9292,27150.4625
9293,69982.355
9294,78502.825
9295,154240.3875
9296,94302.97
9297,54021.445
9298,241728.8675
9299,91491.515
9300,16987.275
9301,312198.3
9302,68192.6225
9303,38140.935
9304,58797.765
9305,69964.7975
9306,161877.4375
9307,81078.9525
9308,111737.38
9309,132927.88
9310,775889.18
9311,80921.32
9312,20463.5875
9313,142442.9075
9314,45162.605
9315,39588.8475
9316,175893.8575
9317,469804.52
9318,57983.08
9319,135170.13
9320,65778.145
9321,84589.6
9322,243652.4725
9323,36138.0425
9324,25499.195
9325,36533.8525
9326,104208.58
9327,26162.4975
9328,86618.3775
9329,34785.14
9330,125617.35
9331,81053.7525
9332,286636.41
9333,51642.015
9334,316078.2775
9335,9547.365
9336,120341.76
9337,46301.7475
9338,90650.81
9339,60087.07
9340,290741.53
9341,94021.0125
9342,69602.65
9343,82555.4725
9344,93641.4875
9345,119038.21
9346,54400.8525
9347,121054.365
9348,73854.7725
9349,41180.9075
9350,105336.7975
9351,131831.3975
9352,136362.715
9353,30297.4025
9354,55343.0375
9355,45167.9925
9356,24216.2775
9357,54513.265
9358,66875.35
9359,91759.11
9360,990875.155
9361,239606.025
9362,97803.165
9363,152207.7125
9364,41418.945
9365,46713.3725
9366,54117.255
9367,57782.8875
9368,67176.3075
9369,33202.33
9370,45034.05
9371,53028.61
9372,123166.425
9373,534712.3275
9374,232384.0175
9375,15035.985
9376,118375.0475
9377,166013.2125
9378,44886.04
9379,176843.9825
9380,114588.755
9381,225132.225
9382,52376.7825
9383,137144.3825
9384,95276.475
9385,150349.695
9386,45194.68
9387,48229.6
9388,30414.395
9389,51532.3875
9390,101514.3
9391,105123.825
9392,65328.3825
9393,40035.95
9394,63957.685
9395,69389.6175
9396,94122.5275
9397,83905.235
9398,209778.2425
9399,154692.8075
9400,74268.985
9401,43259.455
9402,31910.8525
9403,46393.905
9404,209723.8225
9405,44236.82
9406,82668.41
9407,272141.815
9408,75048.0525
9409,123487.23
9410,41064.705
9411,173948.1325
9412,27443.2275
9413,170688.0225
9414,110801.215
9415,63520.2475
9416,285748.8125
9417,74717.3975
9418,59973.3175
9419,50424.7325
9420,271732.14
9421,89212.0475
9422,29485.4625
9423,88856.1375
9424,58592.88
9425,47658.1575
9426,339711.1825
9427,86269.1675
9428,73912.3075
9429,297897.7525
9430,25350.045
9431,78484.3125
9432,15317.005
9433,62778.3175
9434,101044.72
9435,72003.44
9436,181838.44
9437,84382.6725
9438,46146.1275
9439,96787.3925
9440,58420.84
9441,158975.725
9442,48921.8275
9443,23588.1775
9444,93867.2675
9445,102776.265
9446,118506.83
9447,46134.565
9448,93697.815
9449,62504.32
9450,303274.37
9451,56930.085
9452,78342.3725
9453,65174.06
9454,176285.4725
9455,53096.3075
9456,69018.46
9457,74441.6
9458,92985.58
9459,50569.63
9460,39713.49
9461,107145.465
9462,96632.8275
9463,234415.7225
9464,69535.5375
9465,140234.76
9466,74880.34
9467,49745.8725
9468,141657.2875
9469,186384.4475
9470,90321.865
9471,43695.4975
9472,56727.4075
9473,75457.7675
9474,89536.3575
9475,74756.065
9476,243565.6525
9477,157783.43
9478,80682.475
9479,232662.35
9480,131226.8675
9481,74684.935
9482,107517.72
9483,75878.2175
9484,109393.4025
9485,146862.11
9486,150704.5975
9487,86805.585
9488,40077.43
9489,95301.57
9490,104403.9775
9491,53071.71
9492,45793.28
9493,117955.765
9494,60869.2775
9495,188330.6975
9496,99488.935
9497,136068.87
9498,130747.5325
9499,831181.24
9500,206410.48
9501,161543.8625
9502,122440.7825
9503,25344.0475
9504,40150.3925
9505,59551.1825
9506,128533.8575
9507,196042.065
9508,63195.5325
9509,62278.29
9510,29103.4
9511,43945.5525
9512,105555.53
9513,81346.78
9514,38724.23
9515,70744.4525
9516,65581.8125
9517,747896.9225
9518,92603.88
9519,193105.335
9520,118513.2875
9521,145284.1375
9522,74235.7675
9523,48335.1825
9524,54434.795
9525,77809.7525
9526,92712.35
9527,59595.71
9528,68170.8075
9529,177580.8775
9530,462574.03
9531,88603.7975
9532,95405.125
9533,73417.2325
9534,11312.2075
9535,76662.235
9536,97521.7
9537,92420.6625
9538,43816.4875
9539,52577.1475
9540,20959.06
9541,86221.215
9542,177648.72
9543,50560.8575
9544,183859.12
9545,102783.9925
9546,83706.635
9547,120477.12
9548,86868.965
9549,31959.9725
9550,94543.27
9551,85996.165
9552,48915.3125
9553,171539.9625
9554,56086.41
9555,26507.1325
9556,112928.12
9557,35000.545
9558,15454.06
9559,92253.24
9560,41164.575
9561,287398.6825
9562,82738.9075
9563,35892.3175
9564,132593.5075
9565,278511.79
9566,73797.5625
9567,508616.715
9568,255938.46
9569,50076.345
9570,120298.6725
9571,270030.01
9572,76543.3375
9573,35965.6925
9574,60198.1125
9575,61228.815
9576,98492.685
9577,62822.515
9578,72683.27
9579,123162.1575
9580,168492.61
9581,151934.8925
9582,124007.285
9583,57025.7
9584,65881.5225
9585,43627.255
9586,92400.9825
9587,101069.225
9588,81414.7075
9589,105442.68
9590,151452.3875
9591,113200.885
9592,303735.415
9593,37974.865
9594,37757.0625
9595,134156.9475
9596,128770.9625
9597,88990.2675
9598,88332.68
9599,42518.9075
9600,47085.7075
9601,139282.6475
9602,34182.6925
9603,77697.2625
9604,133903.8575
9605,46636.415
9606,137118.7775
9607,151506.795
9608,66687.7875
9609,26135.495
9610,44298.675
9611,103212.43
9612,60752.2575
9613,487586.0825
9614,34389.6025
9615,47298.365
9616,265298.0975
9617,70605.1275
9618,108564.9625
9619,37323.31
9620,43988.83
9621,61830.3525
9622,202940.8625
9623,100293.815
9624,193901.4
9625,9695.9375
9626,117941.94
9627,89048.1575
9628,364196.7
9629,27140.725
9630,52666.3025
9631,56184.3675
9632,88424.895
9633,23680.2075
9634,71565.6675
9635,317741.3175
9636,77367.27
9637,7822.02
9638,23636.84
9639,190534.175
9640,97619.3275
9641,83558.1275
9642,73016.4725
9643,46056.1275
9644,54869.83
9645,110462.5775
9646,40291.31
9647,93514.99
9648,56613.675
9649,37124.2075
9650,120536.1425
9651,52023.915
9652,44764.9275
9653,74562.09
9654,252078.685
9655,405718.9525
9656,51023.08
9657,35769.125
9658,74382.12
9659,46705.85
9660,38576.7975
9661,29746.4575
9662,73761.085
9663,171789.745
9664,64781.4075
9665,76319.215
9666,24844.07
9667,109169.84
9668,121857.9475
9669,229453.1725
9670,54419.425
9671,47911.8625
9672,54173.9875
9673,134653.81
9674,146351.615
9675,27943.865
9676,105164.63
9677,36524.9925
9678,34969.82
9679,44992.53
9680,25747.87
9681,22378.05
9682,91861.46
9683,84328.5425
9684,66774.825
9685,38753.0075
9686,27982.35
9687,117069.475
9688,44663.43
9689,79765.7925
9690,466923.9325
9691,73053.135
9692,83540.155
9693,6369.47
9694,125149.125
9695,94621.54
9696,168873.685
9697,53344.88
9698,70053.9275
9699,114815.7625
9700,20903.475
9701,45258.765
9702,1878257.46
9703,51588.535
9704,1028574.86
9705,35173.3775
9706,27740.84
9707,288302.01
9708,202446.8475
9709,141390.8175
9710,98847.445
9711,400104.46
9712,90457.3675
9713,124220.4525
9714,87834.8075
9715,101120.92
9716,109858.7725
9717,55002.43
9718,87396.41
9719,29603.555
9720,82628.2775
9721,10404.585
9722,47284.54
9723,345239.8275
9724,65168.695
9725,179665.8075
9726,69316.48
9727,301024.2725
9728,71502.8925
9729,133672.8
9730,79861.13
9731,128901.49
9732,68567.1
9733,63519.1625
9734,73776.1925
9735,66540.47
9736,168212.565
9737,43847.6525
9738,51376.885
9739,701817.87
9740,234333.7
9741,238454.2775
9742,85559.9075
9743,46989.9625
9744,71225.06
9745,33640.0525
9746,117788.7875
9747,142051.145
9748,676387.1
9749,57302.2
9750,299964.0925
9751,84722.6575
9752,23749.035
9753,30368.3325
9754,26595.2325
9755,68203.28
9756,56252.3375
9757,212462.0075
9758,168395.6
9759,256643.21
9760,222642.4875
9761,218268.1425
9762,53944.54
9763,204809.365
9764,70768.5425
9765,69693.1525
9766,63883.22
9767,47416.23
9768,70122.0875
9769,73123.17
9770,458588.1875
9771,49126.76
9772,134140.0625
9773,48204.195
9774,47484.7925
9775,64396.28
9776,128141.91
9777,38708.8325
9778,17635.07
9779,100014.395
9780,80881.205
9781,37531.3675
9782,153820.13
9783,73080.7175
9784,71755.6675
9785,93571.4725
9786,180320.0175
9787,146536.1175
9788,226305.82
9789,38078.865
9790,334787.1125
9791,30972.3725
9792,98640.845
9793,60770.795
9794,31664.155
9795,51680.1525
9796,86614.72
9797,90193.285
9798,65887.2425
9799,149164.935
9800,94766.78
9801,40829.885
9802,44043.625
9803,25120.92
9804,89869.9725
9805,50551.375
9806,61771.91
9807,147801.1575
9808,41006.5825
9809,53300.0575
9810,72875.7975
9811,64562.92
9812,83837.245
9813,69857.3225
9814,80768.1925
9815,49728.415
9816,41642.0325
9817,104067.3275
9818,18747.25
9819,67298.2075
9820,72786.8925
9821,49910.53
9822,17989.11
9823,243309.895
9824,78519.715
9825,42332.9475
9826,420025.7525
9827,68283.58
9828,87356.265
9829,110366.825
9830,95113.44
9831,46577.2075
9832,143224.2625
9833,98843.8175
9834,187055.4725
9835,259359.61
9836,184329.43
9837,74278.7325
9838,95608.5875
9839,85191.325
9840,33134.115
9841,39813.715
9842,42458.045
9843,125096.0
9844,51758.8425
9845,77657.68
9846,196323.325
9847,30479.495
9848,51623.22
9849,18932.2675
9850,124716.01
9851,79157.26
9852,49360.97
9853,115855.1475
9854,86798.875
9855,43808.8675
9856,95870.5475
9857,265368.735
9858,126437.5725
9859,46362.4075
9860,28194.23
9861,50855.835
9862,153510.9775
9863,188680.865
9864,148760.2675
9865,28101.7175
9866,81632.855
9867,70299.3675
9868,676064.1675
9869,45670.9475
9870,249504.56
9871,122626.845
9872,70398.575
9873,101218.0025
9874,109999.265
9875,55025.03
9876,184998.4125
9877,101450.1725
9878,77089.23
9879,56724.8275
9880,61664.55
9881,48374.0825
9882,22338.58
9883,90576.705
9884,101222.9425
9885,37949.8275
9886,93163.705
9887,80714.045
9888,120507.305
9889,62887.4
9890,117884.0275
9891,61277.7175
9892,99786.2725
9893,181844.3675
9894,72753.43
9895,240320.0125
9896,119924.215
9897,15018.34
9898,135589.155
9899,105052.8925
9900,77523.55
9901,57790.35
9902,92612.1725
9903,66393.8975
9904,111919.965
9905,115521.9675
9906,37947.4575
9907,33616.435
9908,48526.005
9909,32083.475
9910,68642.9125
9911,26681.5075
9912,80705.6
9913,257215.0025
9914,28625.67
9915,224804.1375
9916,76952.5875
9917,105498.61
9918,57496.91
9919,84465.85
9920,141753.6325
9921,111930.9375
9922,74881.495
9923,48032.77
9924,77062.855
9925,36860.7275
9926,164790.0575
9927,170661.2075
9928,135254.815
9929,151539.57
9930,660933.04
9931,208229.1525
9932,41718.26
9933,33380.64
9934,494569.83
9935,153583.855
9936,218377.6475
9937,33587.9425
9938,45570.825
9939,49421.485
9940,94529.2575
9941,226542.52
9942,852333.82
9943,488188.315
9944,88936.72
9945,105934.4125
9946,506257.4625
9947,44005.515
9948,30752.6575
9949,120259.9425
9950,43170.7175
9951,45377.8775
9952,15271.0525
9953,55366.3025
9954,125179.9775
9955,185554.2075
9956,71466.4775
9957,36578.2425
9958,63875.94
9959,33228.2225
9960,30458.14
9961,73417.745
9962,349144.095
9963,45219.3925
9964,44907.045
9965,237789.12
9966,47575.1775
9967,72746.9075
9968,79607.675
9969,219308.18
9970,89061.6775
9971,79768.485
9972,44192.345
9973,25466.015
9974,110888.3075
9975,54283.65
9976,79911.34
9977,32083.2425
9978,85876.5975
9979,93042.2975
9980,178924.6
9981,122145.06
9982,14009.8025
9983,72086.82
9984,37200.5
9985,100013.3175
9986,194948.52
9987,86947.64
9988,14630.6425
9989,138054.425
9990,109258.7475
9991,46822.3225
9992,27654.9125
9993,112994.85
9994,109793.12
9995,116526.33
9996,202251.6525
9997,76282.98
9998,80841.93
9999,56716.3275
