Id,Predicted
8376,112149.17
8377,127686.36
8378,383940.125
8379,24265.235
8380,73815.885
8381,42691.475
8382,46038.51
8383,105670.89
8384,92490.785
8385,43501.5725
8386,92462.9325
8387,9212.7375
8388,108495.5975
8389,44476.0575
8390,30633.1875
8391,91603.43
8392,25490.265
8393,32299.85
8394,89823.6975
8395,122718.465
8396,223120.5525
8397,76870.8625
8398,107441.45
8399,28985.28
8400,43657.5975
8401,274837.5725
8402,86668.07
8403,76492.65
8404,93549.485
8405,91763.315
8406,34046.685
8407,26482.6775
8408,1121741.64
8409,64198.4475
8410,67536.025
8411,125639.095
8412,93796.0625
8413,46572.9725
8414,38310.385
8415,40112.21
8416,48248.24
8417,168132.3975
8418,182202.8625
8419,36656.26
8420,141895.1175
8421,89017.87
8422,130532.355
8423,107862.3525
8424,102698.905
8425,40089.58
8426,113730.3025
8427,1018488.18
8428,41546.585
8429,68726.0925
8430,87528.5425
8431,70389.155
8432,51730.605
8433,634550.915
8434,26656.0325
8435,132255.715
8436,24781.3825
8437,96827.7725
8438,127140.5075
8439,79582.0425
8440,65833.6775
8441,59748.66
8442,49647.16
8443,154097.6325
8444,67142.495
8445,12173.27
8446,29507.8175
8447,51461.5875
8448,66041.875
8449,63236.97
8450,24908.19
8451,91381.48
8452,59775.95
8453,674206.89
8454,68183.41
8455,221899.14
8456,58317.67
8457,14996.32
8458,30584.8375
8459,39160.5425
8460,114469.3575
8461,40312.175
8462,85016.9775
8463,156028.1925
8464,72759.3525
8465,43321.6425
8466,148779.5375
8467,176207.5775
8468,75835.88
8469,71261.5625
8470,681960.84
8471,185793.8925
8472,134702.8275
8473,26207.1125
8474,40841.525
8475,34609.325
8476,62047.445
8477,234238.3525
8478,708524.12
8479,34984.805
8480,99865.765
8481,70813.7775
8482,48535.155
8483,116762.1875
8484,58229.0675
8485,31871.9925
8486,86825.3575
8487,31748.5525
8488,34444.0425
8489,90621.9675
8490,195610.935
8491,62900.41
8492,52330.2825
8493,149485.055
8494,54907.9625
8495,55462.34
8496,29796.43
8497,101128.0675
8498,143930.7925
8499,73884.1325
8500,41873.16
8501,201135.55
8502,70315.2925
8503,83725.2
8504,85948.665
8505,119310.5775
8506,83490.06
8507,151208.8575
8508,121758.9775
8509,221851.525
8510,65309.4325
8511,334945.0925
8512,215094.1775
8513,99101.34
8514,28111.82
8515,508054.56
8516,172949.05
8517,86065.055
8518,57934.2
8519,71357.0125
8520,132172.23
8521,280589.5925
8522,58199.615
8523,24326.8925
8524,42496.905
8525,56529.3075
8526,120655.11
8527,105514.615
8528,70226.67
8529,178874.3225
8530,125078.045
8531,96906.815
8532,51629.8875
8533,162012.3525
8534,238547.3375
8535,15657.87
8536,57084.93
8537,34094.7525
8538,105044.075
8539,55317.15
8540,52737.5475
8541,94950.8225
8542,35372.675
8543,79681.95
8544,52912.235
8545,57633.5575
8546,427809.7725
8547,86740.795
8548,52609.83
8549,40484.99
8550,126699.985
8551,30403.3625
8552,2033900.2
8553,131727.6225
8554,160674.8
8555,117648.4775
8556,24952.855
8557,85238.41
8558,43377.4825
8559,87078.485
8560,44369.6875
8561,51682.55
8562,283544.5225
8563,128025.94
8564,31338.34
8565,53314.4975
8566,112131.915
8567,303142.8575
8568,119235.24
8569,30634.53
8570,13649.9125
8571,70542.1175
8572,64624.095
8573,66003.8975
8574,57586.23
8575,119581.3325
8576,19230.525
8577,76901.2575
8578,365598.9
8579,83244.3975
8580,16879.43
8581,168375.64
8582,197490.315
8583,44822.07
8584,35735.165
8585,147809.4125
8586,21422.535
8587,54863.29
8588,51444.7525
8589,241904.84
8590,63107.4325
8591,111768.5225
8592,324129.385
8593,125618.01
8594,83558.855
8595,109215.13
8596,42654.635
8597,40357.59
8598,253380.9225
8599,96316.6725
8600,46929.2625
8601,750244.705
8602,365731.5275
8603,34754.1375
8604,34698.82
8605,99828.2225
8606,108028.555
8607,93396.2325
8608,78575.32
8609,127241.615
8610,53892.905
8611,86558.3975
8612,93785.15
8613,25033.6175
8614,16214.7825
8615,54238.1825
8616,105180.755
8617,98666.6525
8618,25543.4025
8619,51468.6175
8620,27172.4875
8621,30259.095
8622,130071.4375
8623,55960.475
8624,44197.665
8625,124495.3575
8626,175709.3075
8627,32759.28
8628,35066.7275
8629,75529.2625
8630,196384.2275
8631,41540.18
8632,47342.245
8633,17220.7675
8634,76658.1125
8635,256652.275
8636,71418.415
8637,67566.2875
8638,49870.6275
8639,77832.155
8640,26581.865
8641,141573.47
8642,77124.825
8643,41776.12
8644,225087.77
8645,320607.61
8646,94134.4575
8647,86280.41
8648,41855.0575
8649,146601.5525
8650,97344.675
8651,175749.055
8652,84045.3975
8653,145684.495
8654,32178.91
8655,125432.16
8656,92595.645
8657,110269.4475
8658,73728.7275
8659,91561.2625
8660,173065.0675
8661,188929.285
8662,160213.2025
8663,25839.1025
8664,48838.86
8665,49768.115
8666,93279.76
8667,119959.8975
8668,80856.095
8669,155248.08
8670,83137.41
8671,249159.22
8672,39698.355
8673,59284.9
8674,68482.8175
8675,49743.48
8676,99221.635
8677,506401.7175
8678,393750.2775
8679,242165.5375
8680,127521.5175
8681,132633.445
8682,62753.435
8683,58537.475
8684,62407.05
8685,16320.0775
8686,84908.9575
8687,13953.1175
8688,96184.4175
8689,65409.02
8690,86110.625
8691,227564.4325
8692,134508.8825
8693,34158.36
8694,80550.3925
8695,78868.715
8696,167675.9025
8697,36620.4775
8698,298632.595
8699,753276.26
8700,82434.955
8701,101970.905
8702,44854.7475
8703,57683.6925
8704,100122.3475
8705,131834.855
8706,41912.235
8707,222945.585
8708,46480.3
8709,97936.52
8710,17572.27
8711,86298.955
8712,46464.425
8713,54320.9475
8714,238001.46
8715,38211.7125
8716,55183.0175
8717,54492.9075
8718,30666.31
8719,83936.135
8720,98413.4375
8721,41987.1725
8722,61717.49
8723,85289.54
8724,45433.94
8725,47608.295
8726,59920.5725
8727,48570.5175
8728,203658.8875
8729,47533.3375
8730,102803.85
8731,36060.7925
8732,166739.2375
8733,580185.17
8734,85289.3225
8735,61575.2675
8736,43046.97
8737,120503.115
8738,343435.855
8739,41584.6175
8740,81294.505
8741,43379.27
8742,152559.28
8743,86890.455
8744,199678.29
8745,143150.43
8746,65894.275
8747,30780.115
8748,39346.435
8749,166260.19
8750,72640.0025
8751,29221.34
8752,154023.4125
8753,86420.7225
8754,67710.22
8755,26851.6425
8756,97194.74
8757,31117.68
8758,45626.97
8759,32381.8625
8760,47741.2375
8761,75971.28
8762,24151.4625
8763,95400.7125
8764,76764.1
8765,81990.685
8766,112289.55
8767,28200.8625
8768,62102.8675
8769,35377.225
8770,47992.5975
8771,93181.88
8772,157983.855
8773,61234.7275
8774,31866.9375
8775,47054.745
8776,100474.635
8777,64993.9475
8778,61661.295
8779,28364.0375
8780,552206.96
8781,89118.3175
8782,58992.4675
8783,49097.69
8784,32309.5825
8785,234376.9325
8786,5811.1025
8787,24007.65
8788,43520.0025
8789,49228.5325
8790,43038.7
8791,863818.5125
8792,125446.525
8793,159772.52
8794,91194.785
8795,50796.2775
8796,113807.465
8797,166540.64
8798,288609.9575
8799,156790.535
8800,530595.3725
8801,157653.5225
8802,98705.44
8803,50739.265
8804,44697.6425
8805,26056.1175
8806,74054.36
8807,48472.9825
8808,57812.0
8809,44563.925
8810,162102.2925
8811,156887.6175
8812,195726.4325
8813,253802.7425
8814,52370.8075
8815,50747.34
8816,2168890.215
8817,84240.75
8818,175192.3175
8819,117370.495
8820,202509.4025
8821,66884.8425
8822,184412.7725
8823,142793.51
8824,72863.445
8825,103902.725
8826,36006.02
8827,120217.3575
8828,46702.6925
8829,167666.0125
8830,24055.065
8831,60411.495
8832,76308.79
8833,58495.5625
8834,149880.965
8835,53675.85
8836,41082.0975
8837,219363.5175
8838,111296.36
8839,99318.51
8840,176232.935
8841,30279.77
8842,133461.565
8843,290564.2125
8844,131488.7225
8845,71553.4825
8846,31497.3675
8847,50362.1725
8848,96946.4575
8849,94714.2325
8850,72008.105
8851,53404.5325
8852,410922.7425
8853,47412.165
8854,57177.4725
8855,331946.5325
8856,71873.6675
8857,128338.1825
8858,501659.4525
8859,45794.3475
8860,34228.7725
8861,25428.125
8862,63101.7325
8863,44475.8775
8864,42872.08
8865,622143.95
8866,74107.5725
8867,110273.33
8868,81851.0775
8869,144787.05
8870,37261.595
8871,72686.9175
8872,69051.6325
8873,46374.8925
8874,45519.4775
8875,278683.9025
8876,279100.95
8877,433244.8375
8878,115534.9125
8879,89032.39
8880,18707.8
8881,55376.0975
8882,254146.99
8883,101956.1575
8884,132471.42
8885,131342.525
8886,117532.77
8887,140453.5875
8888,69068.59
8889,23462.5075
8890,22036.6925
8891,42022.1025
8892,57447.0
8893,123611.5925
8894,57252.4475
8895,86545.4725
8896,58705.1925
8897,163016.3525
8898,71203.8
8899,94217.575
8900,42525.245
8901,157735.335
8902,56375.0875
8903,126228.4825
8904,82382.8975
8905,177002.62
8906,145931.2775
8907,231264.9425
8908,132953.12
8909,36026.435
8910,34297.655
8911,49102.7275
8912,34342.175
8913,124915.1125
8914,60532.0775
8915,94763.385
8916,11507.6225
8917,81099.8875
8918,120707.055
8919,38866.66
8920,156031.5475
8921,49150.0
8922,115810.7575
8923,13724.5425
8924,778220.6325
8925,49438.49
8926,123305.79
8927,36076.0975
8928,542400.9025
8929,55237.55
8930,338686.88
8931,72045.9125
8932,147294.225
8933,121700.33
8934,222846.805
8935,130876.5825
8936,13282.755
8937,72317.9725
8938,34014.4275
8939,51503.4975
8940,71972.69
8941,334106.1225
8942,54797.5475
8943,143476.495
8944,41590.8475
8945,85773.07
8946,38908.9875
8947,18068.5975
8948,17761.2175
8949,140295.07
8950,36079.065
8951,70116.2875
8952,98850.5725
8953,164619.59
8954,110486.9875
8955,38659.39
8956,51552.2275
8957,81141.17
8958,64152.8725
8959,53899.3
8960,123238.32
8961,51191.54
8962,42323.6875
8963,136257.3625
8964,93861.7775
8965,38694.9425
8966,188349.205
8967,78158.1075
8968,5645.9975
8969,32413.9175
8970,138512.03
8971,96860.66
8972,195241.775
8973,22160.535
8974,156936.485
8975,31155.87
8976,50370.4375
8977,319920.135
8978,99537.8
8979,136841.2825
8980,54849.86
8981,60387.5275
8982,20759.8675
8983,142696.44
8984,85132.3575
8985,138928.9875
8986,530836.285
8987,45803.6825
8988,26466.42
8989,66254.96
8990,95972.7075
8991,116025.955
8992,71522.1175
8993,122111.6225
8994,91051.18
8995,94142.6525
8996,75091.0625
8997,51523.98
8998,58919.5725
8999,85501.9975
9000,121661.6375
9001,23530.0
9002,95625.24
9003,61433.9175
9004,27019.32
9005,151070.465
9006,89216.9075
9007,43173.645
9008,94316.8
9009,87281.4825
9010,68731.88
9011,59853.8575
9012,348308.6
9013,72518.785
9014,40378.8525
9015,70557.215
9016,13934.48
9017,19540.78
9018,50586.0725
9019,120668.3725
9020,234065.4325
9021,126852.1625
9022,42922.89
9023,171938.5575
9024,352776.1125
9025,25738.4525
9026,25580.885
9027,214012.255
9028,28481.68
9029,53414.57
9030,9264.0325
9031,158106.57
9032,78183.185
9033,17857.7175
9034,133383.7625
9035,51317.0075
9036,71729.105
9037,23474.8525
9038,146704.7925
9039,41334.17
9040,45015.4175
9041,125135.5025
9042,137910.305
9043,89939.5625
9044,39807.41
9045,39563.135
9046,49435.7425
9047,77841.2175
9048,69643.205
9049,40211.4975
9050,119928.59
9051,304619.55
9052,419386.5475
9053,23597.9225
9054,43729.695
9055,231061.1125
9056,66821.53
9057,160770.3625
9058,94444.24
9059,45403.345
9060,78586.4325
9061,45530.29
9062,114098.5825
9063,74900.8
9064,91378.195
9065,56498.505
9066,99387.005
9067,30634.5375
9068,75591.1125
9069,51521.79
9070,57898.7575
9071,382396.12
9072,121647.1375
9073,63932.6425
9074,93187.1425
9075,73196.955
9076,66879.675
9077,116602.565
9078,125077.6725
9079,79475.41
9080,127131.7575
9081,91271.1125
9082,138819.9675
9083,70637.51
9084,204539.99
9085,170455.3825
9086,119570.3075
9087,71145.4025
9088,43084.05
9089,190106.185
9090,110098.7375
9091,58486.795
9092,60495.08
9093,97243.54
9094,49958.66
9095,351236.45
9096,405633.4975
9097,141504.4325
9098,68447.1525
9099,225749.2725
9100,142512.3625
9101,77339.1325
9102,129451.425
9103,26274.475
9104,121578.2675
9105,29452.575
9106,118392.8525
9107,78730.9
9108,128888.4025
9109,79260.6325
9110,80458.895
9111,63767.0525
9112,85988.8425
9113,155705.685
9114,29907.3975
9115,55899.63
9116,86021.5775
9117,67154.38
9118,164616.7175
9119,57195.765
9120,88723.12
9121,32452.8775
9122,29248.4825
9123,40038.44
9124,61083.375
9125,54818.64
9126,70336.0925
9127,90923.455
9128,23462.3025
9129,90201.585
9130,83841.465
9131,59009.91
9132,111047.7825
9133,93551.185
9134,35640.1925
9135,14415.895
9136,445483.5425
9137,52485.7775
9138,120941.785
9139,55396.3775
9140,23666.315
9141,164404.125
9142,121681.6525
9143,30040.82
9144,51133.4825
9145,32454.4975
9146,83574.42
9147,47821.045
9148,194278.6375
9149,180004.37
9150,17430.9175
9151,61510.235
9152,64828.4075
9153,87112.8075
9154,112863.515
9155,813711.6075
9156,78583.115
9157,36782.895
9158,133974.1575
9159,70330.83
9160,28930.995
9161,45880.9475
9162,41719.7725
9163,37870.33
9164,94127.77
9165,26250.005
9166,94584.5575
9167,262526.16
9168,43048.8225
9169,52003.17
9170,70624.64
9171,131859.6475
9172,79847.455
9173,27305.8625
9174,52137.265
9175,61966.64
9176,97952.73
9177,115595.3375
9178,167301.3225
9179,38334.2925
9180,101139.57
9181,256243.245
9182,322030.64
9183,32091.9525
9184,110243.76
9185,57650.7025
9186,89992.84
9187,38689.995
9188,26835.93
9189,38136.445
9190,201007.67
9191,211910.515
9192,152445.4575
9193,97982.5625
9194,45953.44
9195,74819.1975
9196,52832.0075
9197,53716.32
9198,177753.7725
9199,45961.1075
9200,46079.42
9201,28413.8325
9202,81790.8675
9203,103313.8575
9204,52775.83
9205,984769.78
9206,9727.68
9207,97187.03
9208,235076.8275
9209,68286.6425
9210,85878.23
9211,149278.595
9212,93318.8275
9213,10378.2425
9214,33775.3625
9215,58948.095
9216,47091.1775
9217,107724.6525
9218,106936.915
9219,41724.475
9220,115832.9625
9221,210298.8
9222,36673.36
9223,50999.22
9224,140070.0
9225,158698.3275
9226,39694.53
9227,35307.82
9228,95572.1375
9229,136132.6625
9230,90320.235
9231,81586.84
9232,127653.585
9233,158317.5575
9234,27280.6375
9235,91660.5125
9236,48745.9925
9237,69450.165
9238,89905.77
9239,90039.58
9240,133620.96
9241,117850.1225
9242,89449.6125
9243,61974.4
9244,41775.295
9245,50658.52
9246,86824.98
9247,109381.4025
9248,64899.67
9249,19552.055
9250,207039.385
9251,48607.0625
9252,60363.7425
9253,56834.71
9254,241898.6175
9255,66520.34
9256,83210.6225
9257,70999.6475
9258,121673.9725
9259,204330.5025
9260,50187.0675
9261,45631.4925
9262,148837.385
9263,17018.465
9264,113072.3975
9265,851964.32
9266,76777.83
9267,84416.86
9268,43637.9175
9269,90270.7725
9270,116498.4275
9271,190964.945
9272,52895.05
9273,158363.675
9274,58254.0825
9275,27022.825
9276,62656.3875
9277,263116.01
9278,54738.7075
9279,34218.465
9280,48747.125
9281,195919.835
9282,137614.71
9283,47128.54
9284,58925.7575
9285,31104.215
9286,99287.1425
9287,52912.6225
9288,103632.55
9289,19954.955
9290,90677.705
9291,74770.335
9292,27051.32
9293,70143.105
9294,79676.205
9295,154084.45
9296,93831.6275
9297,54259.9525
9298,245019.5675
9299,91717.1025
9300,18335.475
9301,326322.49
9302,68113.2575
9303,36826.74
9304,60969.58
9305,69485.2225
9306,161480.91
9307,86823.135
9308,111343.9625
9309,133299.44
9310,811515.86
9311,80683.565
9312,20300.9375
9313,142413.185
9314,45058.14
9315,39821.4775
9316,176596.0275
9317,469444.085
9318,57778.64
9319,133412.4775
9320,66280.8925
9321,84460.275
9322,243612.6875
9323,41444.3625
9324,25701.595
9325,36218.1525
9326,103496.1375
9327,25960.49
9328,86435.105
9329,34633.285
9330,126836.4425
9331,79220.3775
9332,284755.455
9333,51633.855
9334,315615.325
9335,5492.615
9336,114994.2975
9337,45849.5925
9338,91020.6875
9339,59994.43
9340,286338.545
9341,93819.6
9342,70039.4675
9343,81622.56
9344,93379.6425
9345,119266.69
9346,127115.59
9347,123912.465
9348,74847.9175
9349,41157.0025
9350,106252.285
9351,131656.5725
9352,136383.4375
9353,30260.4625
9354,55385.3
9355,45681.21
9356,24382.72
9357,54807.7925
9358,66648.975
9359,93403.3125
9360,907558.9375
9361,239284.4
9362,97425.4925
9363,151856.8875
9364,41782.2575
9365,45920.9275
9366,54845.3875
9367,57806.735
9368,67290.8775
9369,34989.09
9370,44859.58
9371,52869.415
9372,123656.84
9373,536918.0175
9374,246238.6825
9375,14826.8
9376,123874.9325
9377,166066.2225
9378,45084.27
9379,175052.01
9380,114965.0175
9381,225607.065
9382,52243.6675
9383,137359.2825
9384,94930.535
9385,150794.655
9386,44892.65
9387,48050.855
9388,29494.87
9389,51611.9875
9390,98496.3775
9391,105310.855
9392,65421.195
9393,43902.5025
9394,65363.77
9395,69757.8475
9396,93676.0
9397,83642.5025
9398,212651.9725
9399,155307.135
9400,74369.01
9401,43024.6975
9402,32030.915
9403,46415.22
9404,213673.8175
9405,44100.175
9406,82647.9075
9407,272454.83
9408,75314.905
9409,123430.7625
9410,41248.73
9411,173522.8425
9412,27757.6375
9413,177536.5775
9414,107842.2025
9415,63138.695
9416,286229.75
9417,74648.7
9418,59799.3575
9419,51813.355
9420,271765.5625
9421,90135.995
9422,28947.09
9423,88958.405
9424,58206.14
9425,47657.86
9426,338943.8825
9427,86346.9
9428,71502.805
9429,296293.4325
9430,23179.4775
9431,78505.54
9432,15293.94
9433,62578.9575
9434,99184.91
9435,71264.1075
9436,180979.675
9437,84430.4425
9438,46155.4225
9439,97536.6675
9440,58008.225
9441,157150.0975
9442,48663.28
9443,23746.385
9444,93898.0525
9445,102852.0375
9446,118367.4675
9447,46109.6675
9448,93322.61
9449,63259.8325
9450,308563.3025
9451,56796.775
9452,78883.8375
9453,66677.23
9454,174378.88
9455,53175.2325
9456,69111.9475
9457,73840.305
9458,93526.2575
9459,53371.81
9460,39773.2125
9461,106695.1675
9462,96079.065
9463,304394.195
9464,69461.81
9465,140393.675
9466,73420.4725
9467,51265.68
9468,141664.9825
9469,186099.395
9470,90037.7825
9471,43626.7575
9472,56607.6375
9473,75624.175
9474,89285.9875
9475,75580.575
9476,259397.26
9477,156598.8625
9478,80768.89
9479,233626.125
9480,131005.4375
9481,74930.1825
9482,108030.4375
9483,76003.06
9484,108936.8475
9485,146601.265
9486,150249.5125
9487,86327.0475
9488,40007.5025
9489,95087.9325
9490,105091.4325
9491,53857.1075
9492,45794.7125
9493,117580.8375
9494,60791.4775
9495,120323.32
9496,99092.3975
9497,135466.655
9498,131133.2675
9499,830799.1325
9500,207445.2
9501,164170.305
9502,122492.81
9503,25541.3075
9504,40110.2225
9505,59836.91
9506,127114.2875
9507,196141.42
9508,63311.7175
9509,62556.01
9510,28908.515
9511,43832.4325
9512,103656.9425
9513,80973.3025
9514,38994.8025
9515,70427.3175
9516,64591.8175
9517,750804.6825
9518,92701.85
9519,192731.055
9520,115549.1075
9521,143800.9825
9522,74493.8975
9523,48487.86
9524,54073.98
9525,78003.2025
9526,93155.1525
9527,60117.45
9528,66805.9375
9529,174721.7175
9530,476138.2375
9531,88061.0
9532,95708.7725
9533,74017.915
9534,22872.135
9535,77147.4825
9536,97934.0475
9537,92501.23
9538,43700.105
9539,52568.6775
9540,20774.53
9541,86071.675
9542,177154.9625
9543,50624.2325
9544,183490.73
9545,104659.235
9546,83481.7025
9547,120522.9275
9548,86252.76
9549,32197.555
9550,93612.1125
9551,80393.4
9552,49126.265
9553,169389.5525
9554,55709.625
9555,26730.7425
9556,112699.4375
9557,34842.8475
9558,15940.7375
9559,92207.7925
9560,41439.8725
9561,288520.0775
9562,82537.5425
9563,35828.27
9564,133013.6275
9565,278634.7625
9566,74291.4175
9567,474779.2125
9568,255199.375
9569,49818.7425
9570,121172.275
9571,269778.2775
9572,76276.47
9573,36006.2075
9574,60142.1325
9575,60994.8025
9576,97760.85
9577,62469.61
9578,71223.96
9579,115975.0175
9580,168647.9725
9581,150698.925
9582,124315.48
9583,57397.98
9584,65339.5975
9585,43352.17
9586,92479.075
9587,101099.4775
9588,81609.0725
9589,106063.0175
9590,152138.2975
9591,74722.83
9592,301475.51
9593,38179.9175
9594,37974.6625
9595,133780.5175
9596,129722.1475
9597,89236.91
9598,88574.3875
9599,41767.965
9600,47104.56
9601,140091.1525
9602,34369.5
9603,77688.46
9604,133783.705
9605,46278.0175
9606,136981.9775
9607,154037.925
9608,66307.805
9609,26616.665
9610,44248.11
9611,103208.4775
9612,60725.0
9613,403638.18
9614,35253.235
9615,49060.5475
9616,264935.0425
9617,70371.4825
9618,107620.4625
9619,37147.9875
9620,43952.74
9621,62420.735
9622,203434.8525
9623,99773.7725
9624,195713.365
9625,8638.695
9626,118765.3025
9627,88079.1675
9628,369455.6875
9629,26522.445
9630,51465.705
9631,56134.5175
9632,88121.025
9633,23740.0675
9634,71657.9425
9635,313566.1275
9636,75768.8825
9637,7094.9575
9638,23601.2925
9639,191144.625
9640,97379.2875
9641,83895.2525
9642,72670.775
9643,46228.5275
9644,54685.6
9645,110261.5875
9646,40266.7275
9647,74902.135
9648,56339.46
9649,36721.2875
9650,120881.55
9651,50471.485
9652,44781.95
9653,74675.625
9654,253038.86
9655,401335.57
9656,52186.33
9657,35739.965
9658,74187.455
9659,46750.7375
9660,37431.5625
9661,29745.495
9662,73749.2
9663,171687.7975
9664,65115.9325
9665,76185.5875
9666,25182.9575
9667,108221.715
9668,121751.785
9669,231368.3925
9670,53961.14
9671,47135.3325
9672,54453.1325
9673,134854.31
9674,146696.7625
9675,27899.085
9676,105235.14
9677,36670.49
9678,35026.1425
9679,45229.15
9680,24376.625
9681,23029.095
9682,91961.8275
9683,84266.1975
9684,67100.8575
9685,38693.32
9686,27944.125
9687,113460.905
9688,44655.4425
9689,80103.185
9690,463082.75
9691,75015.6275
9692,83633.0475
9693,6312.44
9694,125596.235
9695,94968.7925
9696,168092.7725
9697,53134.3675
9698,69953.325
9699,115008.815
9700,20804.97
9701,44966.085
9702,1874365.71
9703,51472.035
9704,865049.615
9705,34848.5325
9706,26231.97
9707,288060.5575
9708,189785.39
9709,140390.1775
9710,98896.4325
9711,401305.13
9712,90542.5675
9713,123490.4125
9714,87641.7425
9715,101073.1875
9716,109788.63
9717,54833.93
9718,87469.6725
9719,29206.8275
9720,82423.1675
9721,10867.2975
9722,60088.14
9723,370581.7975
9724,65137.5975
9725,180002.97
9726,68949.665
9727,301500.7925
9728,71317.33
9729,135100.57
9730,79790.0675
9731,129036.2525
9732,68622.855
9733,64090.495
9734,74645.5025
9735,66654.8875
9736,166791.865
9737,43616.5725
9738,51669.7825
9739,699624.62
9740,234344.0125
9741,238995.6175
9742,85130.7775
9743,47035.895
9744,69816.8375
9745,34045.8075
9746,118116.53
9747,140198.205
9748,674839.02
9749,56902.18
9750,297311.1525
9751,85503.8075
9752,23767.7325
9753,30560.125
9754,27086.04
9755,66884.5225
9756,56149.765
9757,213587.04
9758,169882.7925
9759,256101.7175
9760,224147.835
9761,217596.13
9762,53828.4825
9763,204813.6525
9764,70058.27
9765,67188.2225
9766,63735.6
9767,47264.4725
9768,70259.205
9769,73180.5525
9770,464142.4275
9771,49004.825
9772,134316.635
9773,48138.91
9774,47305.6075
9775,65856.9225
9776,127878.895
9777,38690.295
9778,13484.6075
9779,99029.525
9780,80286.3075
9781,36911.7825
9782,155375.7325
9783,73165.2075
9784,71612.8275
9785,93539.1725
9786,170311.4725
9787,146723.035
9788,224842.11
9789,37336.2025
9790,324511.14
9791,30793.75
9792,98390.705
9793,60897.7025
9794,31801.035
9795,51601.9675
9796,86976.0375
9797,89750.9875
9798,65872.5175
9799,168120.4825
9800,94912.0125
9801,40627.115
9802,43540.2675
9803,25982.345
9804,89097.145
9805,52425.78
9806,61236.515
9807,148181.005
9808,41200.425
9809,53559.395
9810,72616.1875
9811,64447.515
9812,84362.465
9813,69870.345
9814,80882.85
9815,49668.235
9816,41560.13
9817,104115.5725
9818,21771.695
9819,67341.0825
9820,71021.2375
9821,49887.6375
9822,18030.7775
9823,247953.51
9824,79990.785
9825,42674.565
9826,423332.4475
9827,68413.125
9828,87130.645
9829,111440.1225
9830,95006.465
9831,46379.37
9832,143675.43
9833,99019.4125
9834,186077.3175
9835,260889.42
9836,182794.7475
9837,75033.0325
9838,95696.3275
9839,84484.0125
9840,33468.8675
9841,39651.1
9842,42614.1325
9843,124733.0725
9844,51605.7225
9845,77265.1775
9846,180569.615
9847,30518.8975
9848,51777.79
9849,18480.405
9850,123175.765
9851,79589.4025
9852,48986.4875
9853,115383.45
9854,86378.7
9855,43777.6075
9856,95971.7425
9857,267679.4425
9858,125129.685
9859,46560.04
9860,27767.97
9861,49973.3725
9862,153263.455
9863,191430.25
9864,147081.145
9865,28132.3375
9866,81921.475
9867,70226.1425
9868,667881.14
9869,45481.625
9870,248962.2675
9871,122381.5925
9872,70175.775
9873,100506.22
9874,110367.8425
9875,56152.56
9876,184942.915
9877,101339.5425
9878,77264.965
9879,56566.19
9880,62241.2325
9881,48755.8625
9882,22169.1775
9883,91332.7725
9884,100973.4575
9885,38244.9575
9886,92825.7925
9887,81050.34
9888,121201.32
9889,62483.135
9890,117880.815
9891,61361.6
9892,100191.935
9893,181613.5675
9894,73787.1725
9895,246310.3975
9896,121435.4975
9897,10361.2375
9898,135653.1825
9899,104942.4075
9900,77429.85
9901,60481.1875
9902,92640.9725
9903,65638.5475
9904,114658.73
9905,116094.6875
9906,37858.815
9907,34559.9425
9908,48566.1925
9909,33464.9
9910,68366.6575
9911,26659.425
9912,80677.7975
9913,256476.18
9914,28155.745
9915,226555.9575
9916,77153.8075
9917,105918.355
9918,57716.9825
9919,84682.1625
9920,142155.335
9921,111810.985
9922,74971.195
9923,48484.7425
9924,77207.06
9925,36654.3775
9926,162926.4525
9927,170833.815
9928,134724.3225
9929,152165.795
9930,673802.77
9931,208634.0725
9932,41534.025
9933,28555.0425
9934,495432.365
9935,153912.635
9936,217944.0075
9937,33817.435
9938,45711.89
9939,49408.4225
9940,94956.405
9941,228570.2675
9942,663835.475
9943,488659.455
9944,89072.18
9945,105838.875
9946,512618.4425
9947,43974.23
9948,30571.3175
9949,120600.3525
9950,42651.5425
9951,45350.4475
9952,14787.21
9953,55049.375
9954,125372.895
9955,183423.7825
9956,71752.1625
9957,36490.44
9958,64138.36
9959,33058.735
9960,31258.5
9961,74067.235
9962,350447.18
9963,46750.7775
9964,45887.8075
9965,238902.2975
9966,44990.38
9967,72086.5225
9968,79321.79
9969,218798.3575
9970,88334.825
9971,79534.3925
9972,43619.73
9973,25251.8175
9974,111343.3825
9975,54815.5375
9976,79942.6075
9977,30000.485
9978,86144.885
9979,92043.7725
9980,178173.4725
9981,122101.56
9982,13643.9225
9983,72049.11
9984,37195.255
9985,99893.1225
9986,187999.8575
9987,86978.4825
9988,17632.3825
9989,138402.8025
9990,109218.8
9991,50630.34
9992,25784.325
9993,113444.96
9994,74626.2675
9995,116892.8725
9996,203059.9375
9997,76069.1775
9998,80815.345
9999,56968.7075
