Id,Predicted
3601,72702.75789784799
3602,50057.30270142856
3603,76786.56072113797
3604,70221.9649416757
3605,62921.027365298534
3606,117053.40305424992
3607,273442.6667021636
3608,69491.48512328998
3609,68298.86139942924
3610,54054.2707732674
3611,-66493.11179839505
3612,76350.93156941462
3613,36575.97150555291
3614,76498.70968251678
3615,62788.32874518648
3616,131496.0056531575
3617,77572.65972306729
3618,111340.69937269112
3619,59869.56131670452
3620,139011.04404443703
3621,60861.10986089085
3622,38210.30257169732
3623,52755.99274327305
3624,123798.42467672606
3625,77407.26512805338
3626,125668.22125824871
3627,59349.57620261839
3628,47996.29749330107
3629,17308.32641655406
3630,40186.781313814994
3631,161813.2527415072
3632,107915.0646874694
3633,174980.8262439657
3634,43168.5921910598
3635,27668.181461325148
3636,138361.9266642115
3637,143699.78406367652
3638,56029.891435651865
3639,136135.65924120336
3640,87229.18641480163
3641,176846.0884598443
3642,37958.09690629058
3643,59508.734790212744
3644,36643.33587964154
3645,76913.00811813693
3646,55576.17213699278
3647,17753.194564206206
3648,143794.87390118855
3649,243605.08756572782
3650,202662.34957126953
3651,67978.35418207641
3652,63307.88571032038
3653,49634.71673905435
3654,90753.98682840508
3655,54462.50435424675
3656,36135.56856219296
3657,49147.98518987639
3658,42688.56250388583
3659,118449.08575359006
3660,982826.2112005188
3661,57578.025340875334
3662,64707.337760071445
3663,147449.77629898372
3664,35067.65572530481
3665,65381.89151904771
3666,42189.26734696879
3667,89183.0478194471
3668,816101.474656062
3669,53186.85240699431
3670,161374.3665793637
3671,67557.98189014073
3672,48347.71721102037
3673,41333.766930637954
3674,61283.565047989025
3675,227396.49712529732
3676,85453.8589008887
3677,52536.42959789031
3678,55498.4386129287
3679,70628.88067194619
3680,42706.56110994049
3681,66704.2702568848
3682,54018.413787818936
3683,48643.18629579466
3684,73755.48112997835
3685,32904.26213604411
3686,128012.71933085266
3687,-19026.88515230824
3688,50829.190365667615
3689,90276.58425637677
3690,159418.97519022285
3691,26198.811538479524
3692,97538.17030473708
3693,81006.88464537181
3694,105349.75171292268
3695,86967.20903602344
3696,112428.67168504756
3697,64637.88542539779
3698,63503.82300032
3699,61714.07819209527
3700,57550.36675665229
3701,41265.458963847195
3702,351474.0760484827
3703,126564.67789338974
3704,14653.924600952392
3705,72240.05497515344
3706,112597.43642696024
3707,22532.526067030907
3708,86366.10790558057
3709,5423.968120923702
3710,-287502.24148125626
3711,28790.36138884384
3712,118124.54097972022
3713,53693.40813735602
3714,45116.75282985452
3715,15016.061158528086
3716,221908.9670057086
3717,56204.886499355416
3718,182534.26259478013
3719,124136.38472899882
3720,36994.384853117605
3721,80256.85492236793
3722,180639.8365909053
3723,55845.15403959164
3724,46501.26898888551
3725,48912.05504160363
3726,89635.50128846502
3727,55171.78749987618
3728,73932.98206992741
3729,62938.55904321579
3730,47825.13001122387
3731,50529.87261956002
3732,87337.23256521202
3733,45930.00540795995
3734,57535.28844283674
3735,43003.824437573974
3736,33094.568140087984
3737,59722.425623367075
3738,106293.21651242256
3739,72459.76563789306
3740,95723.17633601508
3741,257229.2810467452
3742,98427.1969547425
3743,43967.81817567341
3744,37896.37799181696
3745,73402.94024028197
3746,91984.98322108746
3747,44397.40124857446
3748,54288.182162442696
3749,302650.7672162852
3750,166459.14916284342
3751,47566.26936779206
3752,57375.419050316326
3753,124930.62936541568
3754,137878.84353009076
3755,-29557.343771563028
3756,24798.42525094209
3757,121096.12999650685
3758,126050.85073376504
3759,88591.90477492666
3760,196848.92311937042
3761,68371.9348425236
3762,190323.92536474316
3763,223808.129748668
3764,70563.14362216591
3765,58019.617630389694
3766,58751.98087770646
3767,78970.22191285528
3768,53546.771471048836
3769,120000.48939954312
3770,265979.17903881276
3771,123359.74220723407
3772,56423.28285864662
3773,202857.51321213177
3774,58941.11508887472
3775,40520.59609508676
3776,55146.99863424215
3777,64797.635310109865
3778,31519.989012791004
3779,3812.340340992072
3780,508909.1166633082
3781,92972.00376900492
3782,45536.59986490519
3783,423827.4015389544
3784,6506.315909314915
3785,44642.16873912836
3786,70247.47712468082
3787,49256.71661719846
3788,105366.95479511787
3789,66940.65298980604
3790,52347.856653928204
3791,68116.67802980225
3792,78769.41226413893
3793,48390.781525400875
3794,157777.66427606536
3795,70694.44313813273
3796,91105.47126107583
3797,52072.805724911
3798,51088.77095343998
3799,143579.88615696854
3800,63941.05993442544
3801,64349.34989611358
3802,34866.54952631341
3803,57054.345098917984
3804,87421.05844842774
3805,97992.94241630184
3806,36934.71335637088
3807,135213.0632615659
3808,97412.85410593386
3809,30270.058459097316
3810,150009.57620521565
3811,69309.08116919955
3812,121106.37976364153
3813,67391.29352176255
3814,120679.425141829
3815,206953.45255106047
3816,304081.0141517942
3817,78122.02810660767
3818,73253.97681806593
3819,96350.90018418146
3820,63485.537063396085
3821,135350.93538189435
3822,118202.92797864511
3823,99643.61696153173
3824,43878.91084418786
3825,106406.17532103916
3826,62187.553431564695
3827,75001.36070953652
3828,47113.415342203545
3829,114989.4823874235
3830,88953.23245256243
3831,73520.55090312107
3832,297780.8820474187
3833,89800.90631913677
3834,32357.966496432302
3835,296438.8085903061
3836,177163.41457245313
3837,45373.104528864234
3838,179423.93493075098
3839,50914.32884478361
3840,50785.6710200355
3841,-16988.019278001797
3842,99238.73242434836
3843,60448.05104748257
3844,40693.072683367296
3845,255969.85454944838
3846,65391.03851556207
3847,72850.53983573713
3848,52387.40230653544
3849,201351.22425262452
3850,77263.2412574293
3851,134849.80099065084
3852,164960.62165520864
3853,-2512.8180147675303
3854,68260.49370920043
3855,124075.77102015345
3856,80616.32517146351
3857,33444.14264223992
3858,115647.88522519458
3859,105978.7225305491
3860,207279.3792536573
3861,171836.34834961803
3862,90932.6376534411
3863,109507.37260858304
3864,81563.10997824039
3865,35977.06005959556
3866,1372500.9024687323
3867,45590.658485335545
3868,163407.63897380693
3869,140921.46229919515
3870,274307.25484226353
3871,122928.5509112963
3872,93009.67295301607
3873,40624.78663992263
3874,51603.161712623885
3875,69607.24468178868
3876,75385.45143838346
3877,88527.07384788647
3878,47854.808085616285
3879,69982.29697220051
3880,36030.273361337604
3881,110748.3273628674
3882,65962.6049515875
3883,28668.278240222775
3884,72595.41099671749
3885,57460.06464651083
3886,110924.38261696565
3887,71765.75298842308
3888,55797.81754689444
3889,32588.407292185846
3890,210003.4217440479
3891,39286.73384682674
3892,144888.33520507734
3893,59253.75491360587
3894,76430.34073750139
3895,62146.12024893338
3896,60480.03148109234
3897,424309.68845838826
3898,44916.192101001056
3899,108104.28411330187
3900,16169.061880918758
3901,65039.748563685105
3902,245919.9258408728
3903,84009.03565497953
3904,96515.02805681693
3905,170196.05962240763
3906,4803.647887794461
3907,58219.48465180257
3908,79131.49162831884
3909,34001.75103865341
3910,59506.69410493947
3911,85170.55640076226
3912,50951.324939903745
3913,52385.83099775293
3914,108166.26496078061
3915,66098.53994859538
3916,41481.87544371463
3917,123048.96880140873
3918,174551.46226714656
3919,134294.7894834251
3920,49903.8524242471
3921,87773.72238794478
3922,143058.824840386
3923,583592.0129739774
3924,79481.3861360731
3925,140216.1466235739
3926,36983.11170544986
3927,203806.11399731127
3928,61976.626369034224
3929,118660.4568831491
3930,75151.75519689053
3931,6402.324649889051
3932,350886.62071034056
3933,48143.94353459682
3934,44811.29352088114
3935,171349.1898567251
3936,62549.67890535839
3937,59194.345319758824
3938,148616.132423183
3939,46943.85522723623
3940,291400.19866973173
3941,115031.68470741085
3942,41799.35033065989
3943,36541.9072588001
3944,250839.04320541886
3945,252110.83320948097
3946,65909.78971260268
3947,56299.65184496471
3948,43822.66528409018
3949,93264.2618576017
3950,66169.09292115943
3951,55325.871800238514
3952,51013.14740728399
3953,71980.21613823877
3954,27664.33994589724
3955,40765.052134842525
3956,58897.15185497028
3957,70006.66015522054
3958,911133.2841733813
3959,93218.24506031926
3960,69352.60672955806
3961,87525.85143116883
3962,37758.970655182085
3963,316125.11404140096
3964,70632.55444386957
3965,145240.3027395843
3966,194844.87763169588
3967,24379.671693527605
3968,81219.20128806628
3969,132159.81480084808
3970,98226.13879619198
3971,66230.3930029147
3972,50461.41986921734
3973,8281.16070440151
3974,30229.682440429548
3975,382082.0082744317
3976,74781.02746351817
3977,139269.0697605163
3978,46043.77503616644
3979,101598.33503007944
3980,259172.21505726915
3981,34497.43679037462
3982,163243.97439057875
3983,37671.69119841649
3984,63788.221295098585
3985,250481.82561092087
3986,198020.70556735928
3987,49961.75747086143
3988,50052.06590181636
3989,51415.505052757886
3990,88482.00996742549
3991,309949.5523780319
3992,242566.6875897093
3993,97551.26734655083
3994,186644.97568012273
3995,70401.25571627024
3996,90633.15680358962
3997,492933.8237250069
3998,56183.25646658431
3999,89971.32144168491
4000,62444.60877383127
4001,29818.613660756368
4002,-202716.98993123916
4003,13994.697766604033
4004,52770.38624719823
4005,117987.52708484324
4006,33375.18779136607
4007,97949.97952416618
4008,65574.84292146724
4009,57674.5826815531
4010,89064.68381500791
4011,52836.17091335087
4012,23849.605516058145
4013,57631.589186847705
4014,71026.10994795548
4015,80064.69506788933
4016,807991.8481017977
4017,71827.6285196689
4018,692415.3613051502
4019,42412.04783154075
4020,163996.4655766142
4021,24486.519596203274
4022,73679.73954010883
4023,65623.7884579429
4024,42669.772045689795
4025,106782.63539887297
4026,73773.98514992627
4027,88717.87560290712
4028,141419.8909640922
4029,249191.8312250377
4030,34138.833526745
4031,79295.40880824973
4032,80618.00549492255
4033,76572.36926390947
4034,162621.97362929498
4035,100666.57646355125
4036,21163.58791209123
4037,-46486.234079511225
4038,70353.89620958935
4039,52665.91370845381
4040,137204.61160847824
4041,37119.40009333374
4042,43140.15994190199
4043,57941.50830948475
4044,428989.6850985194
4045,68895.99122014108
4046,318430.70164760697
4047,87811.48089764944
4048,35304.12870437752
4049,55730.003036019785
4050,53963.280557886304
4051,44690.30146432127
4052,91095.90714638012
4053,181182.64549325575
4054,445429.12234465935
4055,23709.77096338253
4056,76213.95315696768
4057,65001.50591259595
4058,49957.221243350126
4059,86969.69953716689
4060,120575.60814827192
4061,92650.9009663627
4062,82641.72388531751
4063,55074.84365410851
4064,103764.19336061802
4065,45434.2751387645
4066,188576.82475777244
4067,55740.20993277994
4068,43064.65662404627
4069,50523.19303151066
4070,1091447.8458422443
4071,143928.3113214425
4072,131945.37854319296
4073,27907.056687201562
4074,125755.60517553274
4075,42364.292884319904
4076,62253.21534047699
4077,18847.6376300141
4078,46765.86716954218
4079,41705.449075299286
4080,163916.63260228618
4081,99175.41686815959
4082,62909.28931998294
4083,319502.13902149687
4084,54478.050479176265
4085,80675.29004828402
4086,13669.007470031123
4087,103530.44419261225
4088,488143.89892987744
4089,20724.69596712636
4090,111209.71904744582
4091,39280.11851168703
4092,30832.242575872457
4093,53124.80066283513
4094,46094.678447888335
4095,56771.49096261183
4096,37229.641837446776
4097,286240.4206346958
4098,38823.1670133969
4099,11573.224886113778
4100,64827.15269611423
4101,165426.83006460904
4102,431504.9848076004
4103,74427.5062438355
4104,108309.66222714947
4105,143488.65163644723
4106,78035.40979871726
4107,123415.57337908982
4108,41585.63386193798
4109,262322.6910483272
4110,78123.71821692183
4111,48342.32765424704
4112,-4886.114279044472
4113,26026.351691101663
4114,98287.24792131931
4115,49964.37641903697
4116,110921.31646107534
4117,75636.10482301342
4118,54138.134880357
4119,52239.87646859516
4120,40597.83959510611
4121,-52822.5451238348
4122,-44032.28318683355
4123,86575.5974885246
4124,19326.8195155649
4125,92121.35708883364
4126,64944.89760285175
4127,47264.48040125414
4128,71310.61523555248
4129,549582.5090395103
4130,42073.09690026386
4131,160237.32995127124
4132,178666.75800816002
4133,49582.326843846866
4134,293253.11009224434
4135,106966.15808057415
4136,40034.51351897506
4137,41717.18703100816
4138,177424.5469800059
4139,46051.05093377948
4140,24772.97185017023
4141,-4164.925575448244
4142,208859.15898437542
4143,79828.76904439263
4144,35764.78358649691
4145,55965.73119616712
4146,59308.02123712615
4147,71710.51319411505
4148,99000.9836756353
4149,49031.54245245831
4150,153842.11462974767
4151,77569.75863627445
4152,72943.7313047513
4153,81353.20193647608
4154,19956.68715064331
4155,120298.40475878418
4156,-25637.260295575164
4157,65441.54991424325
4158,49799.27535727521
4159,17006.86179861029
4160,18671.630637829352
4161,42952.97020860246
4162,56733.769086533575
4163,45365.109268988366
4164,57795.214344866385
4165,114035.97162521373
4166,82346.37948744098
4167,129479.90824498974
4168,43843.69200332693
4169,308470.0724666671
4170,106017.61623535985
4171,107882.63116644631
4172,103952.1659881649
4173,60433.92082526715
4174,89088.69524765045
4175,156407.8947692905
4176,99062.59741511651
4177,66147.04279190299
4178,145858.82195378115
4179,193438.80024986752
4180,25426.510280663657
4181,201997.2633151784
