Id,Predicted
8389,44727.45
8390,30234.55
8391,94952.85
8392,26432.3075
8393,31990.665
8394,96087.3575
8395,121384.945
8396,227688.74
8397,74094.74
8398,108364.36
8399,24181.9625
8400,43614.95
8401,277211.6
8402,86765.1475
8403,76010.0
8404,90583.9025
8405,92925.8975
8406,34006.3175
8407,25478.4525
8408,1196512.36
8409,63390.165
8410,65479.1975
8411,125396.6625
8412,93936.8425
8413,47225.4975
8414,38776.09
8415,41203.1125
8416,47551.6
8417,165662.48
8418,186230.915
8419,36846.4225
8420,142548.62
8421,90374.2225
8422,131527.135
8423,120620.0025
8424,105740.7075
8425,37249.555
8426,115125.7475
8427,1038438.99
8428,47146.4375
8429,68195.685
8430,85749.975
8431,69563.1975
8432,49730.7725
8433,616892.7075
8434,26454.635
8435,130284.82
8436,24971.01
8437,97020.2425
8438,125475.375
8439,79213.905
8440,64331.505
8441,58371.185
8442,50715.0275
8443,153496.03
8444,60987.47
8445,21152.475
8446,29545.3125
8447,74751.8775
8448,66194.585
8449,61613.595
8450,25132.6475
8451,88087.755
8452,58799.52
8453,669591.65
8454,69705.655
8455,207015.4
8456,58330.9075
8457,21122.42
8458,32475.82
8459,39105.51
8460,101472.7475
8461,38294.9525
8462,84268.9825
8463,153594.3475
8464,72234.3725
8465,43138.3975
8466,147757.32
8467,175246.7425
8468,76191.28
8469,72477.9
8470,662145.8675
8471,187219.1175
8472,136255.5825
8473,25669.7975
8474,41030.8325
8475,34260.5425
8476,62995.0175
8477,242369.5975
8478,701211.19
8479,34908.545
8480,98303.65
8481,68642.94
8482,47411.26
8483,116404.2275
8484,57138.8875
8485,32025.665
8486,87318.3325
8487,31277.155
8488,34822.69
8489,91395.8575
8490,197237.56
8491,60416.2275
8492,51148.9725
8493,117923.6575
8494,54730.105
8495,50875.2725
8496,28924.8075
8497,105790.3825
8498,142337.98
8499,71293.25
8500,42052.7825
8501,201844.515
8502,66757.06
8503,77926.37
8504,86178.9625
8505,119407.5575
8506,82882.8
8507,150318.33
8508,122736.015
8509,224911.6725
8510,67770.665
8511,338987.6
8512,220080.1125
8513,124352.3825
8514,28787.5825
8515,516919.87
8516,174376.9425
8517,88655.0625
8518,55665.795
8519,68929.52
8520,130993.2625
8521,277136.34
8522,58674.0625
8523,24741.6075
8524,42423.01
8525,57361.07
8526,120296.2975
8527,106800.195
8528,71787.155
8529,161173.7825
8530,124835.2575
8531,97245.4325
8532,51458.7025
8533,161768.415
8534,208717.4225
8535,16375.215
8536,45759.26
8537,28761.095
8538,108092.85
8539,55681.7225
8540,53588.735
8541,97524.295
8542,30742.3
8543,91938.9
8544,52365.5875
8545,61359.6425
8546,440993.41
8547,94644.7275
8548,52234.2775
8549,37615.9225
8550,127140.43
8551,28544.24
8552,2041855.6775
8553,123626.9325
8554,158927.65
8555,117787.4525
8556,47904.1375
8557,84739.4025
8558,43469.86
8559,81960.2975
8560,43386.3025
8561,73734.585
8562,281444.35
8563,128627.385
8564,32011.7575
8565,50755.425
8566,112718.2225
8567,290035.3925
8568,118148.44
8569,24403.245
8570,15320.3225
8571,70558.28
8572,66915.2
8573,68245.2175
8574,55823.085
8575,115222.9875
8576,23916.94
8577,77773.58
8578,360535.1225
8579,81546.38
8580,17507.2425
8581,167498.23
8582,197367.3475
8583,45098.3575
8584,36326.3575
8585,150768.805
8586,25108.86
8587,52192.4225
8588,50770.6375
8589,242251.7
8590,60686.1975
8591,106069.25
8592,331275.9475
8593,123988.5025
8594,82967.3775
8595,110307.665
8596,42511.9125
8597,40421.045
8598,235543.2725
8599,94948.87
8600,38651.0075
8601,751867.27
8602,365039.89
8603,35427.4125
8604,33035.9625
8605,99313.0825
8606,108556.7575
8607,94879.615
8608,79808.5675
8609,123302.38
8610,42292.0975
8611,95860.435
8612,92321.8475
8613,24243.2925
8614,21047.13
8615,53484.2875
8616,111915.0325
8617,94956.2125
8618,25743.375
8619,52599.68
8620,24821.425
8621,31254.3325
8622,128966.39
8623,56231.42
8624,44669.77
8625,125300.195
8626,182851.7125
8627,35332.555
8628,34754.4625
8629,75259.67
8630,196139.2825
8631,73757.2675
8632,47469.0875
8633,20554.735
8634,61635.6675
8635,258228.515
8636,72233.4625
8637,66875.7225
8638,49414.01
8639,78440.06
8640,27345.9375
8641,137447.5225
8642,76322.665
8643,43234.63
8644,222023.59
8645,318558.73
8646,96019.0
8647,85734.0375
8648,42578.04
8649,153030.095
8650,98072.1
8651,175296.005
8652,84085.5275
8653,144685.7925
8654,33081.55
8655,117998.3125
8656,92699.4975
8657,106782.6825
8658,75561.9525
8659,86369.545
8660,176983.77
8661,216401.8725
8662,161291.29
8663,26533.795
8664,48519.98
8665,50780.1925
8666,92821.6675
8667,118442.61
8668,81964.22
8669,157040.5625
8670,84102.065
8671,240048.7925
8672,40028.0425
8673,56544.345
8674,67512.295
8675,49655.0425
8676,98243.7
8677,506119.3975
8678,393433.5
8679,239661.1725
8680,119273.4275
8681,133557.6625
8682,64748.2675
8683,58331.19
8684,60107.67
8685,16909.91
8686,84335.0225
8687,13419.915
8688,101169.005
8689,54077.6275
8690,84641.585
8691,149392.5025
8692,135450.225
8693,33913.2125
8694,81851.875
8695,79870.4775
8696,159517.26
8697,34886.9925
8698,300506.97
8699,735421.435
8700,84656.34
8701,101330.6075
8702,45080.99
8703,58098.445
8704,102347.66
8705,130625.79
8706,43763.3175
8707,224183.94
8708,46699.0225
8709,94381.7725
8710,17535.01
8711,94433.47
8712,46080.49
8713,73252.0075
8714,238060.925
8715,38970.58
8716,55223.565
8717,56227.76
8718,30546.09
8719,83984.365
8720,95978.63
8721,42898.8
8722,63071.08
8723,83931.4525
8724,46418.73
8725,47146.6375
8726,62138.81
8727,48967.2225
8728,206125.7175
8729,47181.55
8730,103610.6525
8731,36164.5725
8732,166411.2575
8733,579059.16
8734,84402.74
8735,62660.435
8736,45332.93
8737,120209.0975
8738,333489.11
8739,40342.7925
8740,82190.5125
8741,43891.25
8742,155928.95
8743,64916.855
8744,199597.7475
8745,142366.785
8746,60246.4625
8747,31645.065
8748,38996.36
8749,169549.125
8750,72021.63
8751,29104.51
8752,166418.235
8753,88128.035
8754,78161.9375
8755,26366.595
8756,96220.605
8757,32354.9475
8758,44544.3575
8759,32341.2525
8760,47422.2025
8761,75215.465
8762,25052.72
8763,98659.2375
8764,82071.66
8765,86172.2725
8766,91715.0925
8767,28175.4125
8768,69222.72
8769,35036.5725
8770,95660.5275
8771,85203.6875
8772,159175.645
8773,60818.94
8774,31363.3175
8775,27758.1375
8776,93246.4475
8777,63705.33
8778,61155.385
8779,29261.335
8780,548988.32
8781,95752.2675
8782,60340.4925
8783,49219.945
8784,26507.615
8785,236035.1175
8786,14669.9675
8787,24444.57
8788,42702.69
8789,49225.0475
8790,43012.71
8791,829599.515
8792,121446.96
8793,157164.5175
8794,90619.47
8795,50928.135
8796,87976.0825
8797,163534.03
8798,292786.31
8799,150349.275
8800,518794.8375
8801,101572.945
8802,97023.19
8803,50712.6175
8804,44677.015
8805,25855.0625
8806,74129.855
8807,47919.3025
8808,58256.25
8809,44764.625
8810,164169.1625
8811,112244.6825
8812,196040.63
8813,222333.1225
8814,54074.5825
8815,50243.58
8816,2098735.31
8817,83822.115
8818,171130.0325
8819,118584.3525
8820,205653.4975
8821,79988.8325
8822,181201.8275
8823,141586.99
8824,145333.9475
8825,107209.7725
8826,36944.7
8827,119133.4675
8828,46389.325
8829,160865.7625
8830,24705.065
8831,61690.25
8832,73036.24
8833,56139.6025
8834,149037.01
8835,53467.9625
8836,41624.7775
8837,109374.63
8838,112155.3325
8839,100004.865
8840,177067.9375
8841,30251.45
8842,132763.76
8843,285011.1025
8844,131921.27
8845,59232.615
8846,31045.385
8847,49602.4325
8848,96072.595
8849,94499.2925
8850,73208.78
8851,54446.0875
8852,401976.395
8853,48539.26
8854,61362.0925
8855,324786.18
8856,71739.49
8857,127447.48
8858,480438.5025
8859,45854.53
8860,33999.09
8861,24797.8125
8862,62410.955
8863,43232.3625
8864,43286.5725
8865,611297.12
8866,67577.425
8867,89722.4275
8868,82569.3275
8869,142518.2775
8870,30266.5075
8871,73908.79
8872,69221.68
8873,46998.015
8874,43757.51
8875,268219.01
8876,278321.7075
8877,435983.98
8878,116519.225
8879,93620.99
8880,18798.21
8881,55492.2025
8882,250468.945
8883,101409.1525
8884,127753.595
8885,131714.995
8886,115302.1525
8887,139830.96
8888,72876.2325
8889,23867.6025
8890,23015.89
8891,41903.2725
8892,57324.1975
8893,120076.2
8894,57731.545
8895,85772.36
8896,58714.925
8897,161733.5175
8898,68981.6575
8899,94877.035
8900,42340.3875
8901,151567.5375
8902,54614.8
8903,127603.755
8904,81089.5075
8905,176042.425
8906,145159.185
8907,239279.0
8908,104212.885
8909,35009.93
8910,33306.68
8911,49188.6225
8912,10697.5975
8913,127417.7825
8914,59626.08
8915,96841.9
8916,12660.1725
8917,74685.3
8918,120677.6025
8919,38109.875
8920,154824.5775
8921,48697.305
8922,115285.5425
8923,14782.09
8924,774385.8875
8925,48786.9675
8926,122776.5
8927,35680.5475
8928,548394.5775
8929,40369.8575
8930,343832.9875
8931,72042.8125
8932,148034.5925
8933,123781.8325
8934,222017.2675
8935,135719.98
8936,13470.245
8937,72213.97
8938,33486.49
8939,48723.5675
8940,72066.3075
8941,333549.09
8942,55033.375
8943,145872.3925
8944,41289.7575
8945,95637.7875
8946,38794.5325
8947,19045.2575
8948,17804.0975
8949,141912.8225
8950,35529.365
8951,68510.315
8952,99573.6825
8953,163476.17
8954,109875.9275
8955,39471.2925
8956,51603.48
8957,76859.3275
8958,65770.7225
8959,52924.195
8960,124632.42
8961,68771.795
8962,43434.505
8963,139576.9225
8964,96976.1925
8965,38791.745
8966,188529.73
8967,76621.7275
8968,15988.0225
8969,33108.765
8970,136223.465
8971,94097.255
8972,194519.87
8973,21985.0375
8974,156390.7525
8975,30523.925
8976,50821.075
8977,322887.91
8978,100013.4875
8979,134506.7975
8980,53962.555
8981,59133.5225
8982,14839.7875
8983,144146.9575
8984,84948.58
8985,138346.53
8986,538610.7875
8987,45830.46
8988,26660.065
8989,66211.0275
8990,93400.5175
8991,113553.0775
8992,67344.8175
8993,121918.32
8994,91714.2825
8995,96210.555
8996,64498.34
8997,51388.55
8998,59462.855
8999,95701.4875
9000,119531.135
9001,23093.475
9002,96095.06
9003,61152.925
9004,27044.705
9005,146431.6925
9006,78667.3675
9007,43483.23
9008,95930.135
9009,85438.27
9010,52025.6525
9011,60361.845
9012,351243.72
9013,71845.71
9014,37707.4525
9015,71485.2575
9016,13872.525
9017,19430.5075
9018,50298.0425
9019,123509.145
9020,237543.885
9021,125730.7925
9022,33732.54
9023,163038.4675
9024,352718.69
9025,25440.2425
9026,25863.985
9027,212967.5975
9028,27547.1125
9029,38722.0725
9030,9449.13
9031,160976.22
9032,76089.875
9033,18824.43
9034,133594.2675
9035,51813.7975
9036,68600.725
9037,51695.565
9038,146402.5175
9039,42067.285
9040,47579.5575
9041,124558.205
9042,137126.375
9043,90374.1125
9044,28127.2375
9045,38990.5425
9046,51910.6
9047,80688.85
9048,69681.4525
9049,40753.5225
9050,121641.9975
9051,295620.5825
9052,418964.95
9053,19242.16
9054,44130.0475
9055,272721.4925
9056,65609.58
9057,161426.06
9058,98980.3425
9059,38880.7875
9060,78830.6775
9061,29491.4475
9062,114399.345
9063,74930.9925
9064,95728.1125
9065,55440.9675
9066,103527.2375
9067,30266.8175
9068,72451.1075
9069,51183.7
9070,59700.165
9071,385595.8275
9072,122117.285
9073,65964.925
9074,95014.6475
9075,76234.7375
9076,61573.215
9077,115558.725
9078,123428.14
9079,81339.3775
9080,94743.23
9081,89869.1125
9082,138354.3925
9083,71039.025
9084,205494.97
9085,166210.1975
9086,118048.7625
9087,71015.3175
9088,91888.7975
9089,188859.045
9090,105828.845
9091,58248.905
9092,61006.0125
9093,96444.42
9094,53545.6725
9095,356933.59
9096,155335.5875
9097,141421.735
9098,65264.94
9099,229496.34
9100,142645.8525
9101,79476.3925
9102,130754.3775
9103,26233.72
9104,124134.0975
9105,24146.11
9106,119390.17
9107,72681.0025
9108,129287.0425
9109,63048.0125
9110,80371.2325
9111,64590.995
9112,82803.77
9113,156658.3475
9114,29623.155
9115,49986.455
9116,85744.0175
9117,65117.855
9118,161242.0075
9119,58603.37
9120,90142.0925
9121,31419.9175
9122,29750.1875
9123,40891.3675
9124,62049.4975
9125,43740.6225
9126,69221.4
9127,90307.6775
9128,23405.67
9129,90409.6575
9130,83734.4825
9131,59074.925
9132,112304.8325
9133,79128.6625
9134,35872.9525
9135,16233.755
9136,440379.0475
9137,54651.715
9138,119567.76
9139,57916.7875
9140,23759.0825
9141,164395.5025
9142,119527.2125
9143,31154.825
9144,50166.85
9145,32984.14
9146,80564.6675
9147,48760.2725
9148,194097.2125
9149,179331.6375
9150,17157.035
9151,60707.035
9152,66695.9425
9153,90464.03
9154,114113.0075
9155,810995.23
9156,78388.9425
9157,36415.21
9158,127910.8325
9159,83406.3875
9160,25159.565
9161,45066.495
9162,41939.2225
9163,38360.8875
9164,90864.265
9165,26137.57
9166,93313.185
9167,263317.885
9168,42254.155
9169,51475.255
9170,78233.4025
9171,134702.63
9172,82055.7225
9173,27039.9425
9174,51987.06
9175,59008.45
9176,99086.7925
9177,119157.7975
9178,165504.0
9179,39878.825
9180,111824.355
9181,254680.955
9182,331516.9925
9183,31766.7075
9184,108925.725
9185,58454.485
9186,87634.9125
9187,38535.0275
9188,26954.16
9189,36604.0275
9190,198875.62
9191,203300.02
9192,153058.605
9193,96167.61
9194,46626.66
9195,74841.6275
9196,53428.12
9197,59300.83
9198,178164.04
9199,45660.575
9200,21064.87
9201,27593.9175
9202,82419.345
9203,109487.315
9204,51942.715
9205,1006277.15
9206,10149.0775
9207,97073.805
9208,233919.9875
9209,66001.0225
9210,71860.1775
9211,149370.845
9212,92742.8925
9213,9878.125
9214,29378.77
9215,57620.76
9216,47234.31
9217,112166.3575
9218,106162.1025
9219,42481.5675
9220,105182.39
9221,211750.76
9222,36176.095
9223,75039.505
9224,138040.335
9225,158751.0925
9226,38773.275
9227,34985.0575
9228,91820.7
9229,135784.5625
9230,86143.135
9231,51398.34
9232,129284.1925
9233,159282.2725
9234,27689.6175
9235,93220.69
9236,49363.115
9237,69626.27
9238,96661.405
9239,95438.4
9240,133798.355
9241,115234.2225
9242,89820.9
9243,62211.385
9244,40749.3175
9245,49331.075
9246,86664.97
9247,108631.3425
9248,64653.145
9249,19930.855
9250,205428.6
9251,49248.9575
9252,58776.545
9253,76169.24
9254,250517.565
9255,50549.6125
9256,89423.05
9257,71176.285
9258,102837.3475
9259,92108.5625
9260,50641.3525
9261,45541.6825
9262,146681.425
9263,17596.0575
9264,110058.5425
9265,840986.51
9266,77135.98
9267,82845.645
9268,43562.56
9269,90610.6925
9270,117876.3925
9271,189338.215
9272,52544.88
9273,159264.0125
9274,58025.11
9275,27250.0425
9276,61846.7525
9277,261955.57
9278,32992.1275
9279,33033.905
9280,48255.795
9281,196975.6925
9282,137932.26
9283,48334.3875
9284,58057.3225
9285,31783.0725
9286,101544.2625
9287,44289.075
9288,104250.5125
9289,17595.1
9290,91462.2425
9291,75496.82
9292,27391.77
9293,70197.5025
9294,77060.4375
9295,155983.2475
9296,95182.725
9297,52346.345
9298,243316.2275
9299,94676.635
9300,17746.43
9301,335073.6575
9302,66739.93
9303,33250.915
9304,57632.6
9305,68408.6025
9306,160748.0575
9307,76007.7525
9308,111141.305
9309,134590.9125
9310,786561.57
9311,79791.955
9312,21266.305
9313,142423.5275
9314,46394.515
9315,39556.55
9316,179762.2
9317,462060.2625
9318,58517.2825
9319,129364.32
9320,64275.5825
9321,83164.835
9322,245129.91
9323,38613.9725
9324,25815.7875
9325,36633.085
9326,108296.39
9327,26736.7575
9328,87314.0175
9329,34257.1725
9330,96674.145
9331,83547.95
9332,279513.0075
9333,51050.345
9334,314253.96
9335,16314.015
9336,114897.0225
9337,44239.045
9338,92361.0725
9339,46809.8875
9340,294432.28
9341,94898.7775
9342,69221.035
9343,84823.7425
9344,93296.5875
9345,112072.4825
9346,104754.67
9347,123266.755
9348,73998.4775
9349,40027.0175
9350,99064.0075
9351,129245.185
9352,136992.7075
9353,29650.145
9354,55064.175
9355,44804.01
9356,23429.4525
9357,54020.6025
9358,65677.415
9359,89587.7675
9360,932530.22
9361,241452.3875
9362,99873.215
9363,153123.27
9364,51576.2875
9365,62880.035
9366,57762.3075
9367,56877.865
9368,66841.7275
9369,34646.6475
9370,44983.365
9371,52702.495
9372,122971.8375
9373,523787.2175
9374,136104.4725
9375,15058.15
9376,131472.6175
9377,155582.8575
9378,48387.5475
9379,175636.9075
9380,112975.3575
9381,230256.3775
9382,51903.17
9383,136297.2875
9384,99494.5825
9385,142743.5525
9386,47391.985
9387,47455.79
9388,32198.9875
9389,50737.3975
9390,104308.6375
9391,106329.53
9392,66094.89
9393,43695.34
9394,65238.54
9395,69917.0
9396,97757.745
9397,85159.6575
9398,211700.4175
9399,151482.4625
9400,74198.7675
9401,43559.955
9402,32282.47
9403,48913.675
9404,210158.9825
9405,43358.5825
9406,82584.655
9407,278235.76
9408,75381.1025
9409,122663.435
9410,41905.4025
9411,172353.4175
9412,29565.1
9413,165084.935
9414,119815.1825
9415,63465.3625
9416,284926.565
9417,73369.33
9418,58017.27
9419,61245.29
9420,242131.57
9421,88350.205
9422,29608.395
9423,88778.7625
9424,54959.2175
9425,47350.785
9426,338564.9275
9427,85585.1425
9428,51931.615
9429,301639.4375
9430,51785.6925
9431,77040.84
9432,15846.165
9433,62407.725
9434,94002.2825
9435,70417.385
9436,182820.685
9437,84175.105
9438,45882.635
9439,99050.87
9440,57089.3075
9441,153992.155
9442,48450.97
9443,23203.9625
9444,94577.205
9445,103147.0825
9446,119003.265
9447,45428.27
9448,90906.6675
9449,57344.16
9450,308642.59
9451,55825.705
9452,72240.6675
9453,75974.3
9454,174149.7425
9455,53307.9175
9456,77707.2075
9457,74131.73
9458,95196.5825
9459,58759.8725
9460,39483.8825
9461,106880.69
9462,94352.94
9463,204716.755
9464,69909.875
9465,140332.51
9466,71209.345
9467,69148.115
9468,141856.8725
9469,185771.4425
9470,88605.195
9471,44149.9
9472,56883.37
9473,75363.285
9474,96600.035
9475,82058.6175
9476,150180.76
9477,156725.2225
9478,83106.575
9479,233104.335
9480,130256.465
9481,77355.5475
9482,107461.5775
9483,76816.94
9484,109239.715
9485,145683.6675
9486,121617.9025
9487,96064.5225
9488,39854.35
9489,96471.1075
9490,104732.9575
9491,53409.5625
9492,43691.4075
9493,115258.19
9494,63339.7125
9495,130052.3525
9496,101628.685
9497,136649.4025
9498,130488.27
9499,813862.6825
9500,208034.2875
9501,158723.055
9502,123456.265
9503,26499.97
9504,39406.5875
9505,57847.47
9506,130733.755
9507,196168.9975
9508,62518.6075
9509,66744.66
9510,27516.9425
9511,43919.245
9512,101085.49
9513,83141.8
9514,39252.4175
9515,69874.5075
9516,60370.705
9517,786644.3825
9518,91889.445
9519,190124.735
9520,114308.065
9521,137770.3125
9522,73970.79
9523,47980.69
9524,54083.2825
9525,76631.0525
9526,98908.865
9527,60045.85
9528,70954.2525
9529,170911.19
9530,475007.605
9531,87913.1925
9532,98134.62
9533,74933.615
9534,21958.79
9535,76924.6
9536,96800.9
9537,90006.685
9538,43636.5975
9539,48272.27
9540,19739.37
9541,85952.4725
9542,177001.2025
9543,50659.0025
9544,184481.86
9545,102738.075
9546,83784.82
9547,117035.73
9548,86536.2125
9549,28788.2575
9550,90828.235
9551,66492.555
9552,51134.8025
9553,172074.0375
9554,54129.32
9555,26540.47
9556,113621.465
9557,33577.46
9558,16066.81
9559,92107.785
9560,41197.035
9561,278619.1575
9562,80220.2625
9563,34948.165
9564,133193.39
9565,280493.2625
9566,76803.31
9567,478275.49
9568,254541.4725
9569,52287.1725
9570,121602.8475
9571,272083.9675
9572,70210.87
9573,35601.6225
9574,61188.745
9575,60004.91
9576,97700.6175
9577,62901.375
9578,53827.455
9579,101906.5475
9580,167803.9125
9581,150410.275
9582,123671.355
9583,57375.12
9584,64089.455
9585,43431.03
9586,92841.1825
9587,100050.1125
9588,78363.295
9589,103859.67
9590,154570.1875
9591,105051.805
9592,306985.9475
9593,38113.275
9594,37842.365
9595,136307.095
9596,130838.2325
9597,87914.005
9598,88447.8275
9599,41598.46
9600,48181.9425
9601,135797.185
9602,35311.5125
9603,63233.55
9604,131893.36
9605,56415.53
9606,136992.5625
9607,160270.7625
9608,66735.99
9609,25263.3675
9610,44295.4225
9611,103925.1025
9612,60885.5175
9613,155931.68
9614,34459.3575
9615,69358.4575
9616,266471.4425
9617,69739.5975
9618,110706.505
9619,30945.885
9620,44529.4075
9621,60577.69
9622,202921.6925
9623,99063.72
9624,190101.7825
9625,8932.6575
9626,117870.0575
9627,87619.8425
9628,369235.04
9629,25231.2175
9630,49425.4875
9631,56934.3625
9632,90109.52
9633,23361.5875
9634,70759.855
9635,325620.02
9636,63029.6325
9637,14843.035
9638,24451.5675
9639,191044.1525
9640,97329.2625
9641,82975.285
9642,73376.3825
9643,46392.08
9644,56465.2875
9645,113147.5375
9646,40158.81
9647,105131.6
9648,57744.1025
9649,37306.65
9650,121485.55
9651,52332.4675
9652,42370.3075
9653,74965.9325
9654,132026.38
9655,395392.6725
9656,49657.0825
9657,35896.935
9658,74388.84
9659,46522.4525
9660,31022.1225
9661,29698.84
9662,73400.5875
9663,170273.5
9664,63801.0625
9665,75189.1675
9666,24563.27
9667,110361.81
9668,124351.765
9669,229786.9925
9670,43732.6525
9671,47026.4725
9672,55580.88
9673,135956.2025
9674,146119.7875
9675,27171.505
9676,105735.41
9677,36851.9075
9678,35364.42
9679,42242.2925
9680,23552.26
9681,21751.685
9682,100892.49
9683,85822.9125
9684,65784.4375
9685,38642.15
9686,29257.7125
9687,113735.075
9688,42813.9625
9689,79503.52
9690,449645.115
9691,81825.2675
9692,83971.6275
9693,37043.9675
9694,124339.2325
9695,95776.5975
9696,169079.61
9697,53043.6325
9698,68819.5
9699,116695.405
9700,19869.2125
9701,45867.03
9702,1876433.255
9703,51148.735
9704,678019.8625
9705,34176.5975
9706,54850.9025
9707,278146.545
9708,183717.1625
9709,140856.735
9710,98691.6575
9711,393711.04
9712,94715.0325
9713,122548.275
9714,87921.2875
9715,98012.2075
9716,109543.45
9717,54996.2975
9718,85791.6675
9719,29591.5375
9720,81730.475
9721,11673.465
9722,66782.535
9723,316155.3775
9724,64857.345
9725,180371.53
9726,67130.26
9727,302500.95
9728,73157.195
9729,131115.52
9730,79906.79
9731,129148.79
9732,66106.485
9733,65377.0875
9734,72288.51
9735,64390.68
9736,167093.515
9737,42892.6275
9738,52133.8725
9739,698593.76
9740,234300.3525
9741,236830.6025
9742,85902.5675
9743,45673.0325
9744,84403.58
9745,33382.2875
9746,117537.4975
9747,143660.92
9748,673418.79
9749,56937.355
9750,285660.1625
9751,85275.6075
9752,23678.3825
9753,29651.8825
9754,31732.0675
9755,77815.655
9756,56954.6725
9757,214364.605
9758,172802.34
9759,256086.03
9760,222713.9325
9761,216073.935
9762,56421.5825
9763,203187.84
9764,70867.475
9765,50016.83
9766,62388.87
9767,46821.395
9768,69676.225
9769,72178.525
9770,459862.895
9771,52216.7425
9772,134678.3775
9773,45605.725
9774,44264.9425
9775,63720.505
9776,128610.6725
9777,39100.9475
9778,15603.5825
9779,102987.515
9780,98163.545
9781,37471.6625
9782,154073.525
9783,73684.775
9784,72632.5525
9785,92484.9925
9786,173771.56
9787,146709.1075
9788,235340.955
9789,35350.605
9790,271350.025
9791,31344.95
9792,96030.8325
9793,60432.535
9794,31740.55
9795,50637.335
9796,87129.6125
9797,90375.125
9798,65892.4725
9799,125993.0325
9800,93728.2075
9801,40999.1675
9802,43521.4075
9803,25353.0125
9804,90880.1575
9805,52782.7075
9806,44854.2025
9807,148477.865
9808,40086.2
9809,55201.51
9810,73030.28
9811,62929.0725
9812,85427.45
9813,70616.01
9814,78663.0425
9815,49526.9675
9816,41703.41
9817,107123.1525
9818,19362.42
9819,67230.65
9820,60834.1625
9821,49356.8075
9822,19389.76
9823,246526.1
9824,96184.215
9825,42961.935
9826,410125.5175
9827,66886.13
9828,85993.4975
9829,93753.0825
9830,93636.725
9831,49414.17
9832,139926.88
9833,99936.1525
9834,190009.465
9835,258521.025
9836,174329.815
9837,71343.5675
9838,94951.9125
9839,89051.8675
9840,31891.045
9841,39979.455
9842,40823.685
9843,125384.58
9844,51838.55
9845,74991.35
9846,159137.505
9847,30158.445
9848,51347.1325
9849,19207.3275
9850,125662.425
9851,82142.6025
9852,43909.815
9853,117153.9725
9854,84689.77
9855,43183.395
9856,92550.7825
9857,268296.1975
9858,127978.6075
9859,46616.36
9860,26514.19
9861,65258.115
9862,154121.65
9863,188846.3925
9864,149478.2625
9865,26865.485
9866,81323.4575
9867,69725.66
9868,655308.6775
9869,39746.7075
9870,246922.9475
9871,122323.2475
9872,69739.2775
9873,100279.8775
9874,109137.36
9875,62470.3175
9876,186712.4425
9877,101216.2825
9878,76129.515
9879,57431.11
9880,61592.11
9881,48389.8775
9882,20605.675
9883,90560.0475
9884,97913.775
9885,38028.7175
9886,93314.7075
9887,80503.4425
9888,118193.2625
9889,61459.765
9890,114624.39
9891,59695.23
9892,99038.085
9893,179134.4775
9894,74423.73
9895,218453.9725
9896,117549.2075
9897,13546.78
9898,134958.23
9899,104253.6275
9900,77972.2
9901,62408.6825
9902,92929.865
9903,64520.3775
9904,87762.6775
9905,113449.4525
9906,38366.17
9907,31125.9725
9908,47574.7125
9909,26696.0825
9910,69166.2425
9911,27137.3975
9912,80271.715
9913,254730.41
9914,35375.5625
9915,223392.945
9916,76951.4075
9917,105694.6925
9918,56634.975
9919,79952.17
9920,140854.2975
9921,114688.6675
9922,74239.4275
9923,47426.96
9924,77465.5
9925,38183.98
9926,156825.5
9927,173555.39
9928,135264.8825
9929,153362.555
9930,682968.865
9931,213738.735
9932,40855.4725
9933,83539.175
9934,491067.655
9935,148936.2475
9936,217599.5175
9937,30510.01
9938,45960.37
9939,48904.7725
9940,96989.2125
9941,227916.2575
9942,513942.74
9943,493294.945
9944,88372.135
9945,105854.705
9946,488198.525
9947,43736.19
9948,30113.1275
9949,120910.965
9950,40450.5025
9951,44659.9925
9952,22269.9325
9953,52868.33
9954,106032.58
9955,185124.015
9956,75401.2725
9957,36231.065
9958,64294.6325
9959,33893.4175
9960,29853.5125
9961,72840.495
9962,351462.42
9963,54692.5475
9964,47170.455
9965,237881.5625
9966,49239.39
9967,70638.6725
9968,80392.515
9969,218697.605
9970,87199.175
9971,77362.7475
9972,43423.3825
9973,25114.8275
9974,108175.89
9975,55464.55
9976,81641.36
9977,26772.2825
9978,85526.7775
9979,93007.5375
9980,178535.3475
9981,93772.9175
9982,18325.085
9983,98448.0975
9984,37905.3175
9985,100131.7775
9986,189062.2375
9987,87030.605
9988,13521.63
9989,138263.9725
9990,108229.0225
9991,73166.645
9992,26065.565
9993,112527.32
9994,105303.48
9995,117204.4025
9996,201446.6675
9997,76679.6825
9998,81053.3175
9999,56692.0
